4264	17393	1
4265	7151	1
4266	3603	1
4267	1668	1
4268	21570	1
4269	1669	1
4270	1669	1
4271	4278	1
4272	9888	1
4273	1671	1
4274	2037	1
4275	1671	1
4276	6131	1
4277	7817	1
4278	5261	1
4279	19994	1
4280	21627	1
4282	18500	1
4283	31866	1
4285	29321	1
4286	11044	1
4287	30891	1
4288	17162	1
4289	1680	1
4290	23448	1
4291	14334	1
4292	14229	1
4293	2268	1
4294	1688	1
4295	32165	1
4296	27215	1
4297	27744	1
4298	7986	1
4299	2113	1
4300	8972	1
4301	17024	1
4302	24215	1
4303	11097	1
4304	23678	1
4305	1692	1
4306	3446	1
4307	12248	1
4309	31168	1
4310	12714	1
4311	27752	1
4312	3979	1
4313	10332	1
4314	9080	1
4316	8695	1
4317	7042	1
4318	5102	1
4320	8101	1
4321	21996	1
4323	9303	1
4324	16872	1
4325	18019	1
4326	11097	1
4327	21483	1
4328	18492	1
4329	1751	1
4330	17446	1
4332	1711	1
4334	21086	1
4335	4806	1
4336	4445	1
4338	3083	1
4339	23573	1
4340	7208	1
4341	2401	1
4342	8462	1
4343	1712	1
4344	17383	1
4345	29703	1
4346	8916	1
4347	3582	1
4348	1712	1
4349	32294	1
4350	23009	1
4351	1713	1
4352	12456	1
4353	10411	1
4354	16610	1
4355	27527	1
4356	1717	1
4357	5554	1
4358	1960	1
4359	1720	1
4360	15078	1
4361	11441	1
4362	10659	1
4363	1720	1
4364	12055	1
4365	1720	1
4366	20466	1
4367	29532	1
4368	11453	1
4369	1720	1
4370	6655	1
4371	4447	1
4372	1720	1
4373	28466	1
4375	5823	1
4376	3294	1
4377	19437	1
4378	16858	1
4380	17528	1
4381	11016	1
4382	5822	1
4384	8125	1
4385	28583	1
4386	5360	1
4388	1727	1
4389	1727	1
4390	25287	1
4392	23032	1
4393	14427	1
4394	15767	1
4396	22098	1
4397	13596	1
4399	20616	1
4400	23581	1
4402	1741	1
4403	5281	1
4404	24916	1
4405	29677	1
4406	12313	1
4407	3932	1
4408	1745	1
4410	7085	1
4412	20015	1
4413	8004	1
4414	11502	1
4415	27480	1
4416	16928	1
4417	20149	1
4418	8156	1
4420	11538	1
4421	1746	1
4422	20177	1
4423	9735	1
4425	15702	1
4426	29971	1
4427	4589	1
4429	16810	1
4430	10851	1
4431	5926	1
4432	12486	1
4433	9400	1
4436	1751	1
4437	5344	1
4438	23651	1
4439	5102	1
4440	10337	1
4441	1753	1
4443	24100	1
4444	13831	1
4445	10800	1
4446	20357	1
4447	20555	1
4448	13575	1
4451	27239	1
4452	23839	1
4453	8972	1
4454	31256	1
4455	10348	1
4456	1761	1
4457	29653	1
4458	4423	1
4459	6034	1
4460	30493	1
4461	18255	1
4462	15449	1
4463	3100	1
4464	5437	1
4465	2515	1
4466	4537	1
4467	1764	1
4468	8471	1
4469	24319	1
4470	1764	1
4471	4850	1
4472	30837	1
4473	1886	1
4474	1767	1
4475	5573	1
4476	3958	1
4477	24823	1
4479	11655	1
4480	5208	1
4481	20960	1
4483	16456	1
4484	12446	1
4485	11067	1
4486	1771	1
4487	1771	1
4488	4783	1
4489	4908	1
4490	20968	1
4491	8935	1
4492	2113	1
4494	20016	1
4496	9370	1
4497	1787	1
4498	17311	1
4500	18486	1
4501	3734	1
4502	29983	1
4503	15808	1
4504	28516	1
4505	30236	1
4506	1794	1
4508	28399	1
4509	11991	1
4510	21910	1
4511	1799	1
4512	2517	1
4513	26327	1
4514	21094	1
4515	13920	1
4516	4430	1
4517	4184	1
4518	1804	1
4519	19702	1
4520	6344	1
4524	21324	1
4525	6576	1
4526	1816	1
4527	1816	1
4529	17518	1
4530	19908	1
4531	11110	1
4533	4536	1
4534	10095	1
4535	22426	1
4536	4441	1
4537	20776	1
4538	1836	1
4539	7365	1
4542	1937	1
4544	30558	1
4545	2809	1
4546	9053	1
4547	21378	1
4548	4235	1
4549	29348	1
4550	1982	1
4552	20462	1
4553	11013	1
4554	12749	1
4555	2060	1
4556	12044	1
4557	10639	1
4559	24252	1
4560	4214	1
4561	13946	1
4562	2710	1
4563	1853	1
4564	3337	1
4565	17074	1
4567	1855	1
4568	12801	1
4569	2573	1
4570	1855	1
4571	4907	1
4572	30475	1
4573	1858	1
4574	1858	1
4575	1859	1
4577	21422	1
4578	11655	1
4579	6153	1
4580	1901	1
4581	5926	1
4583	19881	1
4584	8471	1
4586	31996	1
4587	18369	1
4588	1865	1
4590	13715	1
4592	2313	1
4593	3404	1
4594	19476	1
4595	1870	1
4596	29428	1
4597	1870	1
4599	22232	1
4600	1872	1
4601	3102	1
4602	18255	1
4603	17152	1
4604	12810	1
4605	23118	1
4606	27970	1
4608	2963	1
4609	8558	1
4610	26555	1
4611	12529	1
4612	8125	1
4613	20670	1
4614	1874	1
4616	1876	1
4617	26623	1
4618	1988	1
4620	25168	1
4621	5231	1
4622	9169	1
4623	17006	1
4624	1875	1
4626	9546	1
4627	26157	1
4628	3334	1
4629	20471	1
4630	1876	1
4631	1876	1
4632	8682	1
4633	7066	1
4634	10689	1
4635	19439	1
4636	17947	1
4637	20986	1
4638	1879	1
4639	4806	1
4640	6026	1
4641	15443	1
4642	8844	1
4643	1921	1
4644	1881	1
4645	1881	1
4646	4545	1
4647	1881	1
4648	29634	1
4649	23639	1
4650	9818	1
4651	6432	1
4652	2830	1
4653	11067	1
4654	27253	1
4655	6607	1
4656	13150	1
4657	1884	1
4658	30605	1
4659	23120	1
4660	22159	1
4662	30265	1
4663	2554	1
4664	11013	1
4665	1886	1
4666	11563	1
4667	21098	1
4668	30278	1
4669	25311	1
4670	12082	1
4671	24827	1
4672	5630	1
4673	19963	1
4674	3939	1
4675	10977	1
4676	3448	1
4677	8798	1
4678	2876	1
4679	12698	1
4680	15769	1
4681	2365	1
4682	17180	1
4683	9930	1
4684	31636	1
4685	4655	1
4686	31238	1
4688	18219	1
4689	9905	1
4690	2856	1
4691	5557	1
4692	14009	1
4693	28824	1
4694	27569	1
4695	31089	1
4696	1904	1
4697	18670	1
4698	7350	1
4699	11975	1
4700	5918	1
4701	1911	1
4702	29179	1
4704	29127	1
4705	27445	1
4706	5361	1
4707	6360	1
4708	27970	1
4711	2386	1
4714	24274	1
4715	1917	1
4716	31964	1
4717	10755	1
4718	2061	1
4719	24644	1
4720	5600	1
4721	30475	1
4722	13847	1
4723	3099	1
4724	10084	1
4725	13847	1
4726	26945	1
4727	1921	1
4728	22269	1
4729	27801	1
4730	2048	1
4733	2920	1
4734	22538	1
4736	12248	1
4737	8125	1
4738	15544	1
4739	11276	1
4740	20457	1
4741	7042	1
4742	10623	1
4744	10709	1
4746	5795	1
4747	13265	1
4749	16885	1
4751	28549	1
4752	1931	1
4753	14975	1
4754	6121	1
4755	10022	1
4756	9861	1
4757	7784	1
4758	13140	1
4759	17648	1
4760	7117	1
4762	4937	1
4763	1932	1
4764	14534	1
4765	17445	1
4766	10366	1
4767	9279	1
4768	17622	1
4770	25046	1
4771	20304	1
4772	27731	1
4773	14256	1
4774	1937	1
4775	11616	1
4777	23145	1
4778	9341	1
4779	9303	1
4780	22104	1
4781	1942	1
4782	15820	1
4783	21141	1
4784	1944	1
4785	1945	1
4786	22195	1
4787	10038	1
4789	3174	1
4791	16636	1
4792	6869	1
4793	21068	1
4794	1952	1
4795	23863	1
4796	1954	1
4797	25722	1
4798	19313	1
4799	8479	1
4800	8665	1
4801	1988	1
4802	13299	1
4803	10317	1
4804	21380	1
4805	11013	1
4807	28149	1
4808	18269	1
4809	1959	1
4810	1959	1
4811	23073	1
4812	27451	1
4813	13282	1
4815	1983	1
4816	1960	1
4817	1960	1
4818	31205	1
4819	12182	1
4820	5094	1
4824	4984	1
4825	32074	1
4828	7551	1
4829	9390	1
4830	10031	1
4831	5313	1
4834	1966	1
4835	5894	1
4836	4589	1
4837	12059	1
4838	3804	1
4839	29701	1
4840	1968	1
4841	17699	1
4842	1968	1
4844	7239	1
4846	1970	1
4847	17665	1
4848	12216	1
4849	15976	1
4850	23440	1
4851	4043	1
4853	2435	1
4854	11375	1
4855	3102	1
4857	18101	1
4858	23628	1
4860	20353	1
4861	32263	1
4862	7573	1
4864	3917	1
4865	12913	1
4866	19206	1
4867	2852	1
4868	14752	1
4869	27317	1
4870	27159	1
4872	5772	1
4873	21506	1
4874	1987	1
4875	5145	1
4876	1988	1
4877	5296	1
4879	27713	1
4881	17030	1
4882	12871	1
4883	24439	1
4884	17089	1
4886	4806	1
4887	26783	1
4888	10842	1
4889	21524	1
4890	2000	1
4891	2001	1
4892	4212	1
4893	27253	1
4894	11437	1
4895	4214	1
4896	5313	1
4897	11391	1
4898	17069	1
4899	2001	1
4900	2001	1
4902	10810	1
4903	3263	1
4904	29432	1
4905	30024	1
4906	13526	1
4907	2010	1
4908	11752	1
4909	23728	1
4910	10717	1
4911	11764	1
4912	21291	1
4913	26455	1
4915	6889	1
4917	2016	1
4918	6147	1
4919	2019	1
4920	19548	1
4921	3120	1
4922	20335	1
4923	10213	1
4924	16072	1
4925	20067	1
4927	2098	1
4928	2035	1
4929	23745	1
4930	8995	1
4933	26128	1
4934	23846	1
4935	30738	1
4939	3958	1
4940	20034	1
4941	20858	1
4942	9997	1
4944	9811	1
4945	25587	1
4946	4707	1
4947	24173	1
4948	24543	1
4949	17032	1
4950	8726	1
4951	9213	1
4952	2040	1
4953	17246	1
4954	4963	1
4955	2811	1
4956	16716	1
4958	3666	1
4959	9167	1
4960	12044	1
4961	5764	1
4962	3337	1
4963	2050	1
4964	9803	1
4965	31655	1
4966	2052	1
4967	22104	1
4968	8125	1
4969	2055	1
4970	2056	1
4971	2056	1
4972	19901	1
4973	2058	1
4974	15848	1
4975	28810	1
4976	14287	1
4977	16139	1
4978	14978	1
4979	3851	1
4980	2061	1
4981	21204	1
4982	14370	1
4983	17038	1
4985	9509	1
4986	4130	1
4987	18422	1
4988	6108	1
4989	29973	1
4990	18724	1
4991	2073	1
4992	6907	1
4993	2074	1
4994	27589	1
4995	9694	1
4996	2077	1
4997	2766	1
4998	7111	1
4999	28673	1
5000	8362	1
5002	25198	1
5003	28745	1
5004	14606	1
5005	3916	1
5006	2083	1
5007	2094	1
5008	10776	1
5009	28938	1
5010	2087	1
5011	17548	1
5012	8010	1
5014	29671	1
5016	2095	1
5017	12060	1
5018	2096	1
5019	17030	1
5021	18006	1
5022	13600	1
5023	2098	1
5024	2098	1
5025	18902	1
5026	15090	1
5027	13261	1
5028	2102	1
5029	9813	1
5030	19753	1
5031	32214	1
5032	10939	1
5033	17430	1
5034	15570	1
5035	28938	1
5037	2109	1
5038	2109	1
5039	12481	1
5041	20301	1
5042	4486	1
5045	2812	1
5046	2113	1
5047	19667	1
5048	2113	1
5049	11506	1
5050	28179	1
5051	2113	1
5053	23846	1
5054	8678	1
5055	2113	1
5056	30282	1
5057	7696	1
5058	27500	1
5059	19667	1
5060	2866	1
5061	28812	1
5062	21148	1
5064	26796	1
5065	15458	1
5066	3992	1
5069	6926	1
5071	2117	1
5072	17109	1
5073	23837	1
5074	25409	1
5075	20437	1
5076	14806	1
5077	6112	1
5078	13326	1
5079	11634	1
5080	2411	1
5081	2123	1
5082	26183	1
5083	24212	1
5084	10313	1
5085	2128	1
5087	19306	1
5088	17886	1
5089	25436	1
5090	20359	1
5092	14031	1
5093	25000	1
5094	9425	1
5095	2134	1
5096	24238	1
5097	10322	1
5098	9717	1
5099	14048	1
5100	4740	1
5101	18126	1
5102	4536	1
5103	2148	1
5104	21651	1
5105	28676	1
5106	4508	1
5107	12158	1
5108	2159	1
5109	16341	1
5111	2159	1
5112	9548	1
5114	4564	1
5115	17918	1
5116	25608	1
5117	2161	1
5118	3534	1
5119	15807	1
5120	10263	1
5122	17828	1
5123	2526	1
5124	2180	1
5125	17196	1
5126	3061	1
5127	22606	1
5128	7732	1
5129	21838	1
5130	30944	1
5131	19070	1
5132	21423	1
5133	5087	1
5134	14625	1
5135	2179	1
5136	27857	1
5137	11634	1
5138	26545	1
5139	32085	1
5140	2180	1
5141	4850	1
5142	15398	1
5143	11655	1
5144	4850	1
5145	24087	1
5146	6634	1
5147	27602	1
5148	9169	1
5149	12446	1
5150	9529	1
5151	14946	1
5152	22864	1
5153	18778	1
5155	24950	1
5156	6854	1
5157	2370	1
5158	18699	1
5159	3369	1
5160	24644	1
5161	16582	1
5162	4850	1
5163	8125	1
5164	5823	1
5165	26327	1
5166	4806	1
5167	21098	1
5168	27913	1
5169	22013	1
5170	27940	1
5172	22325	1
5173	2190	1
5174	22958	1
5175	6842	1
5176	8238	1
5177	19546	1
5178	7886	1
5179	28995	1
5181	2893	1
5182	19941	1
5184	12602	1
5185	8702	1
5186	10172	1
5188	30587	1
5189	27889	1
5190	9609	1
5191	9229	1
5192	2208	1
5193	6059	1
5194	23981	1
5195	20429	1
5196	18070	1
5198	2214	1
5200	9569	1
5201	5996	1
5202	2216	1
5203	28426	1
5206	2219	1
5207	24400	1
5208	16908	1
5209	2229	1
5210	9775	1
5211	4653	1
5212	24211	1
5214	22178	1
5215	29273	1
5216	22712	1
5217	2229	1
5218	13172	1
5220	30387	1
5222	12655	1
5224	5788	1
5226	14916	1
5229	2238	1
5231	17548	1
5232	21934	1
5233	30820	1
5234	11787	1
5235	30363	1
5237	26169	1
5238	21510	1
5240	2245	1
5241	12585	1
5242	10597	1
5243	18430	1
5245	5397	1
5246	16141	1
5247	27323	1
5248	23358	1
5249	2292	1
5250	19811	1
5251	28328	1
5252	24754	1
5254	8518	1
5255	26857	1
5256	2255	1
5258	21271	1
5259	13306	1
5260	2262	1
5261	4284	1
5262	2262	1
5263	12310	1
5266	24071	1
5267	28716	1
5268	2676	1
5269	13185	1
5272	8665	1
5273	16269	1
5274	19075	1
5275	30901	1
5276	23004	1
5277	9282	1
5279	5546	1
5280	23828	1
5282	3481	1
5283	19067	1
5284	18402	1
5285	20713	1
5287	17738	1
5288	20618	1
5289	3660	1
5292	30382	1
5294	22516	1
5297	2303	1
5298	21317	1
5299	21359	1
5300	11893	1
5302	25327	1
5303	2304	1
5304	9779	1
5305	27992	1
5306	24225	1
5307	12651	1
5308	23120	1
5309	11769	1
5310	31131	1
5311	9879	1
5314	2314	1
5315	18903	1
5316	2316	1
5317	26713	1
5321	25545	1
5322	28114	1
5324	8972	1
5325	10936	1
5326	11415	1
5328	2716	1
5329	28018	1
5330	17308	1
5332	6335	1
5333	5757	1
5334	22347	1
5335	32225	1
5336	28010	1
5337	2335	1
5338	6847	1
5339	20885	1
5340	15070	1
5341	19527	1
5342	13715	1
5343	21158	1
5344	23044	1
5345	16599	1
5346	2343	1
5347	2435	1
5348	25398	1
5349	28550	1
5350	2812	1
5351	17278	1
5353	19698	1
5354	2617	1
5355	2347	1
5356	13209	1
5357	9242	1
5358	17481	1
5359	2355	1
5360	31190	1
5361	2358	1
5362	9968	1
5363	23522	1
5364	27145	1
5366	8077	1
5367	13150	1
5368	7538	1
5370	17338	1
5371	22015	1
5373	9545	1
5374	15752	1
5375	22941	1
5376	2372	1
5377	7052	1
5378	11770	1
5380	6992	1
5381	17575	1
5382	16853	1
5383	26732	1
5384	12059	1
5385	19323	1
5387	25767	1
5388	17303	1
5389	6484	1
5393	6141	1
5394	9224	1
5396	5772	1
5397	2985	1
5398	29069	1
5399	28630	1
5400	2838	1
5401	21373	1
5402	18349	1
5403	2401	1
5404	2401	1
5405	2401	1
5406	32269	1
5407	15936	1
5408	12919	1
5409	2404	1
5413	16906	1
5414	5282	1
5415	27191	1
5416	3915	1
5417	19715	1
5419	31177	1
5420	12244	1
5421	14353	1
5422	23620	1
5424	11926	1
5425	14346	1
5426	3337	1
5427	5771	1
5428	28449	1
5429	4662	1
5430	13235	1
5431	2431	1
5432	22558	1
5434	15641	1
5435	14329	1
5437	5775	1
5438	2435	1
5439	3049	1
5440	11086	1
5441	19908	1
5442	19908	1
5443	22768	1
5444	5860	1
5446	2435	1
5447	19244	1
5448	28426	1
5449	28459	1
5450	2435	1
5451	6997	1
5452	28257	1
5453	26873	1
5455	12251	1
5456	2435	1
5457	26661	1
5458	23035	1
5459	6078	1
5460	9166	1
5461	2436	1
5462	10456	1
5463	8797	1
5464	12517	1
5465	24534	1
5466	13013	1
5467	2439	1
5468	2884	1
5470	5994	1
5471	2439	1
5473	6668	1
5474	31300	1
5477	4212	1
5478	3139	1
5480	8299	1
5481	2502	1
5482	25517	1
5484	16272	1
5485	31493	1
5486	14203	1
5488	10115	1
5489	2457	1
5491	2461	1
5492	2841	1
5494	17278	1
5495	19206	1
5497	7705	1
5498	3951	1
5499	12197	1
5500	13444	1
5501	2468	1
5504	4977	1
5505	27289	1
5506	28018	1
5507	12202	1
5508	3889	1
5509	16897	1
5510	16262	1
5511	18533	1
5512	21766	1
5514	25209	1
5515	5625	1
5516	6814	1
5517	22886	1
5519	3833	1
5520	23573	1
5521	5390	1
5522	11339	1
5523	2490	1
5524	12492	1
5525	10079	1
5527	2512	1
5528	12202	1
5529	4179	1
5530	2493	1
5531	14231	1
5533	28343	1
5535	16152	1
5536	19450	1
5538	10389	1
5539	4739	1
5540	19495	1
5542	16025	1
5543	19922	1
5545	3176	1
5546	20430	1
5547	2952	1
5548	2516	1
5550	23834	1
5551	15237	1
5552	7597	1
5554	12258	1
5555	2521	1
5556	28464	1
5558	14831	1
5559	13424	1
5560	3889	1
5561	2534	1
5563	20937	1
5564	30513	1
5565	5267	1
5567	2962	1
5568	12450	1
5569	27988	1
5570	7767	1
5572	31020	1
5573	10715	1
5574	22272	1
5576	2542	1
5577	29381	1
5578	2548	1
5579	8904	1
5580	14936	1
5581	9380	1
5582	14664	1
5583	28936	1
5584	8312	1
5585	7774	1
5586	6983	1
5587	6982	1
5588	16769	1
5589	3416	1
5590	2554	1
5591	12552	1
5592	2554	1
5593	2554	1
5594	7452	1
5595	2554	1
5596	15432	1
5597	25699	1
5599	30387	1
5600	23836	1
5601	6172	1
5602	18835	1
5603	24450	1
5604	8396	1
5605	9871	1
5606	8880	1
5607	13373	1
5608	16395	1
5610	2565	1
5611	2565	1
5612	5958	1
5615	23835	1
5616	5065	1
5617	21165	1
5618	2574	1
5619	31372	1
5620	23118	1
5621	8479	1
5622	7373	1
5623	14909	1
5624	23616	1
5625	15286	1
5627	20753	1
5628	28773	1
5630	22523	1
5631	13022	1
5632	31390	1
5633	2594	1
5634	11251	1
5635	6691	1
5636	20188	1
5637	17981	1
5639	9404	1
5640	20814	1
5641	26394	1
5643	26251	1
5644	24560	1
5645	14540	1
5646	4966	1
5647	15756	1
5648	2617	1
5649	25797	1
5650	22955	1
5651	19687	1
5654	2617	1
5655	25616	1
5657	6276	1
5658	20036	1
5659	26545	1
5661	7305	1
5662	31436	1
5663	10727	1
5664	6912	1
5665	25722	1
5666	4518	1
5667	29621	1
5668	2641	1
5669	27501	1
5670	2642	1
5671	2643	1
5672	16153	1
5673	9547	1
5676	13306	1
5677	17041	1
5680	16052	1
5681	20397	1
5682	30303	1
5683	19860	1
5684	21106	1
5685	11998	1
5686	27616	1
5688	2658	1
5689	11078	1
5690	2658	1
5692	21674	1
5694	6226	1
5695	5984	1
5696	14637	1
5699	2662	1
5701	14009	1
5702	12886	1
5703	6771	1
5704	10913	1
5705	18213	1
5706	24947	1
5707	14490	1
5708	8543	1
5709	11961	1
5710	4708	1
5711	2676	1
5712	23307	1
5713	14181	1
5714	31255	1
5715	25893	1
5716	2677	1
5717	19470	1
5718	10850	1
5719	2678	1
5721	20066	1
5722	23120	1
5723	23901	1
5725	2888	1
5726	15103	1
5727	5313	1
5729	26722	1
5730	25766	1
5731	21925	1
5732	2700	1
5733	5061	1
5734	21018	1
5738	2710	1
5739	10878	1
5740	28300	1
5741	14433	1
5742	26246	1
5743	7356	1
5744	20036	1
5745	11902	1
5746	15177	1
5747	18235	1
5748	6332	1
5749	12286	1
5750	27562	1
5752	3851	1
5754	18909	1
5755	27961	1
5756	23168	1
5757	12876	1
5758	18985	1
5759	17800	1
5760	26488	1
5762	7144	1
5763	3727	1
5764	8147	1
5765	2750	1
5766	26164	1
5767	6103	1
5768	28399	1
5769	5077	1
5770	30639	1
5772	5104	1
5774	27496	1
5775	2754	1
5776	28193	1
5777	15525	1
5778	3992	1
5780	14454	1
5781	13856	1
5782	10706	1
5783	2756	1
5784	17456	1
5785	26599	1
5788	4352	1
5789	4718	1
5790	5323	1
5791	4668	1
5792	3344	1
5793	3951	1
5794	2776	1
5795	27587	1
5796	12258	1
5797	20036	1
5798	11016	1
5799	8254	1
5800	9011	1
5801	3568	1
5802	16687	1
5803	22108	1
5804	8742	1
5805	3916	1
5806	11538	1
5807	20203	1
5808	2795	1
5809	13646	1
5810	23062	1
5811	18852	1
5812	6381	1
5813	21868	1
5814	22804	1
5815	17445	1
5817	12202	1
5818	19908	1
5819	3643	1
5821	2800	1
5822	17398	1
5823	31645	1
5824	8742	1
5825	12353	1
5827	5860	1
5828	6194	1
5829	12917	1
5830	7086	1
5831	4536	1
5833	8623	1
5834	20300	1
5835	2809	1
5836	2809	1
5837	25802	1
5838	11334	1
5839	24470	1
5840	2809	1
5841	17623	1
5842	24382	1
5843	3289	1
5844	15754	1
5845	11928	1
5847	2815	1
5848	2815	1
5849	27376	1
5850	19131	1
5851	8385	1
5852	11566	1
5853	9955	1
5854	8999	1
5855	28104	1
5856	24747	1
5857	15130	1
5858	11919	1
5859	18136	1
5860	2823	1
5861	25545	1
5862	2823	1
5864	8503	1
5866	16462	1
5867	25232	1
5868	2835	1
5869	22201	1
5870	12186	1
5872	26817	1
5873	2847	1
5874	31505	1
5875	27697	1
5876	2853	1
5877	25289	1
5878	2851	1
5879	23840	1
5880	4933	1
5881	30563	1
5882	4011	1
5883	2852	1
5884	17294	1
5885	29476	1
5886	21825	1
5887	15374	1
5888	2852	1
5889	25545	1
5890	2853	1
5892	18275	1
5893	17246	1
5895	26214	1
5896	9818	1
5897	5210	1
5898	6607	1
5900	3074	1
5901	14296	1
5902	18646	1
5903	6184	1
5904	23398	1
5905	15100	1
5906	19997	1
5907	8326	1
5908	2881	1
5909	2881	1
5910	20593	1
5911	9278	1
5912	21092	1
5913	3141	1
5914	14358	1
5915	18704	1
5916	2888	1
5917	9582	1
5918	14871	1
5919	8125	1
5920	10389	1
5921	22409	1
5923	29401	1
5924	8758	1
5925	16179	1
5926	4131	1
5927	10947	1
5928	4481	1
5929	23858	1
5930	23597	1
5931	3876	1
5932	19362	1
5933	23215	1
5934	3916	1
5935	2895	1
5937	3385	1
5938	30539	1
5939	22543	1
5940	21562	1
5941	21821	1
5942	10697	1
5943	32159	1
5945	19286	1
5947	3164	1
5948	21675	1
5949	25192	1
5950	9376	1
5951	6533	1
5952	8058	1
5953	14936	1
5954	26076	1
5955	24773	1
5956	32086	1
5959	21146	1
5960	5818	1
5962	6994	1
5963	21324	1
5964	13587	1
5965	19041	1
5966	6387	1
5967	21644	1
5968	9717	1
5969	4324	1
5970	28955	1
5971	19880	1
5973	11615	1
5974	10587	1
5975	4769	1
5976	2934	1
5977	28507	1
5980	14844	1
5981	10389	1
5982	16707	1
5984	11919	1
5986	2947	1
5987	23852	1
5988	16623	1
5989	2946	1
5991	2947	1
5992	3160	1
5993	7720	1
5995	2948	1
5999	7109	1
6000	17505	1
6001	6482	1
6002	28002	1
6003	12340	1
6005	13784	1
6007	10433	1
6009	18261	1
6010	16409	1
6011	2963	1
6014	9694	1
6017	22556	1
6018	28113	1
6019	2974	1
6020	2974	1
6021	26474	1
6022	7704	1
6023	3692	1
6024	4598	1
6025	3067	1
6026	7245	1
6027	26992	1
6030	23677	1
6031	27520	1
6033	10168	1
6034	2993	1
6035	6099	1
6036	22576	1
6037	28744	1
6039	30200	1
6040	25197	1
6042	11919	1
6043	20289	1
6044	14958	1
6045	3009	1
6046	8666	1
6047	21146	1
6049	16368	1
6050	28188	1
6051	12311	1
6052	17586	1
6055	3026	1
6056	3027	1
6057	8016	1
6059	28983	1
6060	24801	1
6061	17338	1
6062	15031	1
6063	10428	1
6064	6503	1
6065	3058	1
6066	20346	1
6067	3060	1
6068	3417	1
6070	8726	1
6071	29378	1
6072	19152	1
6075	28898	1
6076	18148	1
6077	31818	1
6078	11519	1
6079	25560	1
6080	8065	1
6082	16317	1
6083	21531	1
6084	16102	1
6085	15982	1
6086	15257	1
6087	6166	1
6088	14968	1
6089	26178	1
6090	28755	1
6091	4589	1
6092	30758	1
6093	3603	1
6094	24212	1
6095	8884	1
6097	23849	1
6098	3102	1
6099	9449	1
6100	3102	1
6101	3102	1
6102	29700	1
6104	12354	1
6105	16747	1
6106	16578	1
6107	28752	1
6108	28561	1
6110	3721	1
6111	9131	1
6112	16587	1
6113	24652	1
6114	16763	1
6115	19397	1
6116	15138	1
6117	3110	1
6118	15808	1
6119	9905	1
6120	14375	1
6122	25865	1
6124	12192	1
6125	30665	1
6126	9753	1
6128	3211	1
6129	17024	1
6130	21233	1
6131	3122	1
6132	17381	1
6133	11934	1
6134	5202	1
6135	31463	1
6136	3124	1
6137	3124	1
6138	31534	1
6139	15702	1
6140	6981	1
6142	25689	1
6144	27477	1
6145	3322	1
6146	32245	1
6147	20608	1
6148	4856	1
6149	22767	1
6151	6053	1
6152	10738	1
6153	11751	1
6154	3851	1
6155	22335	1
6156	11028	1
6158	10425	1
6159	25553	1
6160	15878	1
6162	11468	1
6163	10876	1
6164	17209	1
6165	11655	1
6166	20744	1
6167	21947	1
6168	5106	1
6169	15108	1
6172	9839	1
6173	23419	1
6174	3164	1
6175	24697	1
6176	19928	1
6177	15370	1
6178	13150	1
6179	23427	1
6181	25919	1
6182	13265	1
6184	13910	1
6186	22729	1
6187	5745	1
6189	3195	1
6190	12846	1
6192	15438	1
6193	8553	1
6194	29996	1
6196	12830	1
6199	14098	1
6200	4155	1
6202	3208	1
6204	27969	1
6205	19122	1
6206	4483	1
6207	5497	1
6208	3215	1
6209	30437	1
6210	4095	1
6211	9806	1
6212	19910	1
6213	12840	1
6214	32236	1
6215	9714	1
6216	5040	1
6217	6813	1
6219	31711	1
6221	3234	1
6222	5100	1
6224	28629	1
6225	8942	1
6226	3238	1
6228	13299	1
6230	12940	1
6232	3241	1
6233	29406	1
6234	20968	1
6235	21981	1
6236	17059	1
6237	21576	1
6239	20332	1
6242	18225	1
6243	31942	1
6244	28075	1
6245	7564	1
6248	22178	1
6249	24644	1
6250	19843	1
6251	3273	1
6252	4536	1
6253	3277	1
6254	25822	1
6255	22448	1
6256	12857	1
6257	9833	1
6258	14986	1
6259	8214	1
6260	10210	1
6261	27326	1
6263	25409	1
6264	21727	1
6265	3289	1
6266	22475	1
6267	7590	1
6269	22179	1
6270	30408	1
6272	21745	1
6274	8484	1
6275	9105	1
6276	13558	1
6277	10088	1
6278	23631	1
6279	8807	1
6280	27249	1
6281	14043	1
6282	8903	1
6283	8355	1
6285	3308	1
6286	10561	1
6287	11764	1
6288	11621	1
6289	8125	1
6290	21866	1
6291	31158	1
6292	22218	1
6294	10630	1
6295	23885	1
6297	22936	1
6298	17665	1
6299	15943	1
6300	3876	1
6301	19960	1
6304	9887	1
6305	18746	1
6306	7810	1
6307	21564	1
6308	22169	1
6309	11672	1
6310	28911	1
6311	3337	1
6312	3486	1
6313	17322	1
6314	13226	1
6315	3339	1
6316	20624	1
6317	26441	1
6319	22319	1
6320	12743	1
6321	4351	1
6322	10692	1
6323	5908	1
6324	21704	1
6325	3381	1
6326	17133	1
6327	11982	1
6328	8640	1
6329	11251	1
6330	8610	1
6332	17446	1
6333	26910	1
6334	3373	1
6336	3374	1
6338	15436	1
6339	17194	1
6340	23110	1
6342	22038	1
6343	24429	1
6344	10970	1
6345	8086	1
6346	26882	1
6348	3399	1
6349	4224	1
6350	10283	1
6352	14269	1
6353	23128	1
6354	20634	1
6355	4806	1
6356	3415	1
6358	8310	1
6359	14410	1
