8489	37112	1
8490	14404	1
8491	11329	1
8492	6829	1
8493	21952	1
8494	29855	1
8495	4700	1
8496	18464	1
8497	13848	1
8498	33624	1
8499	35846	1
8500	5892	1
8501	564	1
8502	6169	1
8503	40119	1
8504	2858	1
8505	21674	1
8506	9543	1
8507	7651	1
8508	22841	1
8509	27065	1
8510	789	1
8511	43914	1
8512	6761	1
8513	2360	1
8514	22117	1
8515	8114	1
8516	8420	1
8517	49961	1
8518	12985	1
8519	2759	1
8520	48911	1
8521	18510	1
8522	27709	1
8523	1780	1
8524	44484	1
8525	20494	1
8526	10996	1
8527	467	1
8528	25628	1
8529	9362	1
8530	11948	1
8531	13645	1
8532	17392	1
8533	37869	1
8534	30082	1
8535	15743	1
8536	33094	1
8537	10000	1
8538	26721	1
8539	36792	1
8540	32111	1
8541	8400	1
8542	21165	1
8543	25526	1
8544	997	1
8545	11512	1
8546	30709	1
8547	5239	1
8548	4428	1
8549	4930	1
8550	126	1
8551	11345	1
8552	32978	1
8553	40451	1
8554	24419	1
8555	585	1
8556	12710	1
8557	47872	1
8558	28464	1
8559	19541	1
8560	48685	1
8561	3709	1
8562	6450	1
8563	26964	1
8564	28408	1
8565	26444	1
8566	5800	1
8567	10020	1
8568	30088	1
8569	19802	1
8570	33339	1
8571	29110	1
8572	801	1
8573	773	1
8574	17959	1
8575	1450	1
8576	8226	1
8577	41873	1
8578	43651	1
8579	18821	1
8580	12228	1
8581	26122	1
8582	12071	1
8583	17805	1
8584	10351	1
8585	6133	1
8586	11824	1
8587	15242	1
8588	4482	1
8589	462	1
8590	47949	1
8591	41389	1
8592	2004	1
8593	14728	1
8594	21820	1
8595	42775	1
8596	16247	1
8597	37063	1
8598	30093	1
8599	45560	1
8600	30357	1
8601	8081	1
8602	7611	1
8603	15384	1
8604	37086	1
8605	4340	1
8606	43530	1
8607	360	1
8608	49300	1
8609	23373	1
8610	3208	1
8611	26384	1
8612	33817	1
8613	26846	1
8614	6943	1
8615	22094	1
8616	36271	1
8617	44088	1
8618	13672	1
8619	27691	1
8620	11388	1
8621	21503	1
8622	3577	1
8623	4387	1
8624	12073	1
8625	27550	1
8626	32149	1
8627	16649	1
8628	32414	1
8629	39222	1
8630	36071	1
8631	50685	1
8632	41658	1
8633	37826	1
8634	8166	1
8635	3722	1
8636	5231	1
8637	46621	1
8638	1194	1
8639	14778	1
8640	1695	1
8641	47699	1
8642	4203	1
8643	37648	1
8644	29515	1
8645	50438	1
8646	6957	1
8647	6196	1
8648	6867	1
8649	25813	1
8650	2077	1
8651	38706	1
8652	11441	1
8653	11356	1
8654	12723	1
8655	37186	1
8656	30091	1
8657	2639	1
8658	35621	1
8659	19634	1
8660	13645	1
8661	25380	1
8662	7729	1
8663	27461	1
8664	13355	1
8665	37346	1
8666	49399	1
8667	6967	1
8668	37194	1
8669	9194	1
8670	28249	1
8671	43638	1
8672	7423	1
8673	30940	1
8674	33848	1
8675	20168	1
8676	3804	1
8677	8459	1
8678	19070	1
8679	22738	1
8680	29978	1
8681	32618	1
8682	16740	1
8683	45972	1
8684	22773	1
8685	10960	1
8686	27619	1
8687	20353	1
8688	37508	1
8689	3033	1
8690	2065	1
8691	51727	1
8692	4662	1
8693	5793	1
8694	5332	1
8695	22277	1
8696	34515	1
8697	46087	1
8698	5895	1
8699	444	1
8700	23514	1
8701	43562	1
8702	2315	1
8703	49338	1
8704	2735	1
8705	5922	1
8706	19239	1
8707	719	1
8708	48690	1
8709	22490	1
8710	35097	1
8711	14291	1
8712	16024	1
8713	30777	1
8714	49243	1
8715	3961	1
8716	18131	1
8717	10228	1
8718	19895	1
8719	1601	1
8720	3685	1
8721	44276	1
8722	2973	1
8723	8525	1
8724	47081	1
8725	25690	1
8726	17155	1
8727	29175	1
8728	19559	1
8729	12620	1
8730	46844	1
8731	11116	1
8732	41954	1
8733	12028	1
8734	29335	1
8735	30698	1
8736	19850	1
8737	50338	1
8738	9319	1
8739	6503	1
8740	15375	1
8741	2975	1
8742	830	1
8743	5962	1
8744	41368	1
8745	43313	1
8746	19404	1
8747	7580	1
8748	5937	1
8749	15389	1
8750	14940	1
8751	291	1
8752	43662	1
8753	37798	1
8754	32745	1
8755	1207	1
8756	4284	1
8757	5713	1
8758	40825	1
8759	21689	1
8760	45237	1
8761	8544	1
8762	23443	1
8763	26363	1
8764	30451	1
8765	1525	1
8766	10472	1
8767	3818	1
8768	46895	1
8769	20556	1
8770	26221	1
8771	4738	1
8772	21760	1
8773	12513	1
8774	1152	1
8775	46697	1
8776	9270	1
8777	4325	1
8778	31658	1
8779	40463	1
8780	9578	1
8781	12039	1
8782	18155	1
8783	43325	1
8784	30793	1
8785	14291	1
8786	16352	1
8787	27521	1
8788	32597	1
8789	17106	1
8790	693	1
8791	37610	1
8792	4254	1
8793	33900	1
8794	13040	1
8795	15538	1
8796	44504	1
8797	23461	1
8798	42912	1
8799	5048	1
8800	38751	1
8801	14195	1
8802	12532	1
8803	14337	1
8804	22304	1
8805	17777	1
8806	48116	1
8807	27051	1
8808	12626	1
8809	17012	1
8810	19759	1
8811	1609	1
8812	24402	1
8813	27201	1
8814	45247	1
8815	42533	1
8816	61	1
8817	3321	1
8818	9790	1
8819	3310	1
8820	32745	1
8821	40842	1
8822	28028	1
8823	44543	1
8824	12907	1
8825	17078	1
8826	1175	1
8827	40764	1
8828	10241	1
8829	14699	1
8830	14020	1
8831	19139	1
8832	4596	1
8833	24125	1
8834	19456	1
8835	7726	1
8836	15891	1
8837	37276	1
8838	9005	1
8839	8646	1
8840	626	1
8841	32147	1
8842	18282	1
8843	13748	1
8844	49228	1
8845	28675	1
8846	793	1
8847	8070	1
8848	35863	1
8849	2631	1
8850	6293	1
8851	21590	1
8852	5196	1
8853	11071	1
8854	41123	1
8855	44685	1
8856	5488	1
8857	17258	1
8858	1133	1
8859	15147	1
8860	21876	1
8861	20261	1
8862	40905	1
8863	15189	1
8864	32434	1
8865	5178	1
8866	8753	1
8867	823	1
8868	32933	1
8869	2838	1
8870	2721	1
8871	4192	1
8872	10168	1
8873	40764	1
8874	20873	1
8875	29485	1
8876	23004	1
8877	23582	1
8878	1826	1
8879	37905	1
8880	3094	1
8881	15185	1
8882	12927	1
8883	23129	1
8884	41991	1
8885	36761	1
8886	42622	1
8887	36072	1
8888	40811	1
8889	41181	1
8890	9712	1
8891	4652	1
8892	40476	1
8893	27404	1
8894	12104	1
8895	33803	1
8896	5291	1
8897	23799	1
8898	22367	1
8899	36674	1
8900	6325	1
8901	33434	1
8902	5028	1
8903	2148	1
8904	4764	1
8905	8253	1
8906	17116	1
8907	27435	1
8908	49981	1
8909	24769	1
8910	27444	1
8911	50365	1
8912	7685	1
8913	4920	1
8914	27247	1
8915	33693	1
8916	17627	1
8917	12513	1
8918	49023	1
8919	39729	1
8920	50060	1
8921	3218	1
8922	24951	1
8923	1451	1
8924	2990	1
8925	1666	1
8926	12818	1
8927	17137	1
8928	27519	1
8929	37362	1
8930	42563	1
8931	32125	1
8932	25412	1
8933	32936	1
8934	5698	1
8935	23442	1
8936	44944	1
8937	1703	1
8938	5858	1
8939	5759	1
8940	6947	1
8941	18769	1
8942	16641	1
8943	15018	1
8944	31073	1
8945	29769	1
8946	16180	1
8947	23836	1
8948	33040	1
8949	14626	1
8950	17176	1
8951	11076	1
8952	3259	1
8953	3	1
8954	18366	1
8955	38153	1
8956	14340	1
8957	35759	1
8958	10519	1
8959	26082	1
8960	38078	1
8961	41713	1
8962	1847	1
8963	4074	1
8964	41695	1
8965	9174	1
8966	10424	1
8967	50276	1
8968	42289	1
8969	8607	1
8970	13172	1
8971	39877	1
8972	8488	1
8973	14838	1
8974	2011	1
8975	142	1
8976	21128	1
8977	25	1
8978	1175	1
8979	32404	1
8980	50746	1
8981	7465	1
8982	29767	1
8983	49919	1
8984	32349	1
8985	14092	1
8986	7094	1
8987	3339	1
8988	40727	1
8989	10752	1
8990	2228	1
8991	13170	1
8992	9598	1
8993	13009	1
8994	22739	1
8995	11166	1
8996	49836	1
8997	11097	1
8998	16261	1
8999	3400	1
9000	11660	1
9001	18808	1
9002	31802	1
9003	11735	1
9004	1625	1
9005	9583	1
9006	27435	1
9007	16238	1
9008	28892	1
9009	5914	1
9010	35411	1
9011	23798	1
9012	6639	1
9013	51827	1
9014	25044	1
9015	39776	1
9016	20993	1
9017	4249	1
9018	38882	1
9019	2880	1
9020	24038	1
9021	28473	1
9022	36314	1
9023	30985	1
9024	6638	1
9025	19433	1
9026	48523	1
9027	4340	1
9028	10126	1
9029	16786	1
9030	48869	1
9031	1473	1
9032	1697	1
9033	7926	1
9034	28918	1
9035	44141	1
9036	24467	1
9037	24209	1
9038	49086	1
9039	43302	1
9040	39496	1
9041	30764	1
9042	42928	1
9043	6008	1
9044	4050	1
9045	47869	1
9046	2435	1
9047	20950	1
9048	15954	1
9049	47172	1
9050	16424	1
9051	43160	1
9052	26862	1
9053	4170	1
9054	15978	1
9055	46342	1
9056	27456	1
9057	28926	1
9058	29025	1
9059	18085	1
9060	360	1
9061	37568	1
9062	6962	1
9063	33463	1
9064	32703	1
9065	25206	1
9066	36274	1
9067	32984	1
9068	41445	1
9069	9344	1
9070	12838	1
9071	33397	1
9072	47499	1
9073	13410	1
9074	50966	1
9075	17445	1
9076	9434	1
9077	773	1
9078	1530	1
9079	10205	1
9080	5973	1
9081	8619	1
9082	2210	1
9083	26752	1
9084	30096	1
9085	43991	1
9086	20608	1
9087	20119	1
9088	16633	1
9089	10472	1
9090	37236	1
9091	39651	1
9092	27467	1
9093	38592	1
9094	2788	1
9095	45924	1
9096	31200	1
9097	1853	1
9098	29758	1
9099	15990	1
9100	51584	1
9101	9929	1
9102	4785	1
9103	43519	1
9104	11009	1
9105	9875	1
9106	10037	1
9107	37005	1
9108	26404	1
9109	48390	1
9110	7854	1
9111	8778	1
9112	31018	1
9113	50563	1
9114	2657	1
9115	24051	1
9116	603	1
9117	27124	1
9118	37558	1
9119	45031	1
9120	43571	1
9121	16274	1
9122	25607	1
9123	12855	1
9124	16595	1
9125	11697	1
9126	8520	1
9127	45218	1
9128	18149	1
9129	896	1
9130	14701	1
9131	44527	1
9132	44700	1
9133	32619	1
9134	37144	1
9135	6318	1
9136	9499	1
9137	28219	1
9138	47409	1
9139	32869	1
9140	14156	1
9141	24681	1
9142	3851	1
9143	12532	1
9144	13581	1
9145	6437	1
9146	42762	1
9147	48113	1
9148	9472	1
9149	41078	1
9150	36786	1
9151	7565	1
9152	9183	1
9153	3306	1
9154	35017	1
9155	28218	1
9156	669	1
9157	3294	1
9158	48886	1
9159	8537	1
9160	46144	1
9161	19915	1
9162	41713	1
9163	15529	1
9164	43579	1
9165	47415	1
9166	123	1
9167	46129	1
9168	31564	1
9169	45010	1
9170	1468	1
9171	23979	1
9172	38091	1
9173	43562	1
9174	21515	1
9175	19422	1
9176	360	1
9177	16977	1
9178	32056	1
9179	51635	1
9180	20377	1
9181	47842	1
9182	4743	1
9183	17558	1
9184	40348	1
9185	18335	1
9186	13368	1
9187	11195	1
9188	467	1
9189	18941	1
9190	32703	1
9191	38895	1
9192	7370	1
9193	37735	1
9194	34601	1
9195	49365	1
9196	44306	1
9197	29172	1
9198	22434	1
9199	43165	1
9200	34659	1
9201	6688	1
9202	2893	1
9203	33303	1
9204	8302	1
9205	2724	1
9206	4382	1
9207	38887	1
9208	35261	1
9209	16786	1
9210	39380	1
9211	5463	1
9212	3238	1
9213	20845	1
9214	42828	1
9215	30435	1
9216	360	1
9217	30047	1
9218	1939	1
9219	32703	1
9220	26496	1
9221	10588	1
9222	17720	1
9223	46119	1
9224	17871	1
9225	26914	1
9226	11207	1
9227	39063	1
9228	5427	1
9229	10314	1
9230	14900	1
9231	16397	1
9232	51835	1
9233	10161	1
9234	13534	1
9235	38522	1
9236	21040	1
9237	4196	1
9238	28308	1
9239	31470	1
9240	16069	1
9241	20088	1
9242	46860	1
9243	44864	1
9244	45247	1
9245	45837	1
9246	35942	1
9247	49335	1
9248	18147	1
9249	1471	1
9250	32691	1
9251	44373	1
9252	26497	1
9253	29766	1
9254	46112	1
9255	44971	1
9256	28037	1
9257	40097	1
9258	28949	1
9259	41142	1
9260	24047	1
9261	45698	1
9262	48065	1
9263	29767	1
9264	27161	1
9265	36275	1
9266	48699	1
9267	35822	1
9268	39040	1
9269	18332	1
9270	16535	1
9271	10425	1
9272	15368	1
9273	1543	1
9274	40006	1
9275	16785	1
9276	3729	1
9277	8097	1
9278	22935	1
9279	36802	1
9280	25919	1
9281	16789	1
9282	26738	1
9283	19052	1
9284	3113	1
9285	25573	1
9286	41035	1
9287	31055	1
9288	49768	1
9289	31879	1
9290	6894	1
9291	7498	1
9292	29930	1
9293	16976	1
9294	39630	1
9295	34646	1
9296	22099	1
9297	51825	1
9298	17208	1
9299	21872	1
9300	41163	1
9301	37685	1
9302	31458	1
9303	37717	1
9304	16552	1
9305	57	1
9306	2547	1
9307	1586	1
9308	21419	1
9309	13025	1
9310	21805	1
9311	7402	1
9312	9221	1
9313	21797	1
9314	15396	1
9315	21020	1
9316	322	1
9317	39937	1
9318	19480	1
9319	15461	1
9320	9364	1
9321	23629	1
9322	4536	1
9323	34564	1
9324	9744	1
9325	14844	1
9326	20168	1
9327	50170	1
9328	23253	1
9329	5802	1
9330	50162	1
9331	42487	1
9332	11443	1
9333	2387	1
9334	11453	1
9335	40426	1
9336	48869	1
9337	51751	1
9338	1586	1
9339	755	1
9340	50137	1
9341	39310	1
9342	18557	1
9343	38876	1
9344	39084	1
9345	764	1
9346	5036	1
9347	30443	1
9348	22542	1
9349	18532	1
9350	42067	1
9351	38141	1
9352	4143	1
9353	5803	1
9354	17735	1
9355	16951	1
9356	23733	1
9357	23887	1
9358	1397	1
9359	40537	1
9360	15988	1
9361	3268	1
9362	24047	1
9363	16305	1
9364	29411	1
9365	6903	1
9366	48728	1
9367	11394	1
9368	8767	1
9369	40556	1
9370	20632	1
9371	2855	1
9372	1169	1
9373	4102	1
9374	2973	1
9375	5	1
9376	25654	1
9377	38645	1
9378	30120	1
9379	8814	1
9380	9218	1
9381	42194	1
9382	38198	1
9383	34608	1
9384	30029	1
9385	9124	1
9386	14059	1
9387	33142	1
9388	26370	1
9389	12783	1
9390	23230	1
9391	27588	1
9392	33418	1
9393	2271	1
9394	36160	1
9395	18988	1
9396	39384	1
9397	35427	1
9398	43675	1
9399	29549	1
9400	27879	1
9401	27936	1
9402	8336	1
9403	51726	1
9404	6134	1
9405	22324	1
9406	42054	1
9407	9834	1
9408	392	1
9409	50751	1
9410	5336	1
9411	11862	1
9412	36601	1
9413	38195	1
9414	14950	1
9415	15414	1
9416	39545	1
9417	27367	1
9418	49272	1
9419	26542	1
9420	698	1
9421	19008	1
9422	23103	1
9423	39630	1
9424	21522	1
9425	10977	1
9426	7945	1
9427	31847	1
9428	38059	1
9429	42369	1
9430	3317	1
9431	26974	1
9432	30547	1
9433	34812	1
9434	11832	1
9435	23169	1
9436	13791	1
9437	48747	1
9438	10721	1
9439	38456	1
9440	49235	1
9441	41609	1
9442	40610	1
9443	2793	1
9444	39364	1
9445	16658	1
9446	24873	1
9447	35313	1
9448	7717	1
9449	19493	1
9450	4796	1
9451	24331	1
9452	34587	1
9453	20310	1
9454	7441	1
9455	29666	1
9456	42289	1
9457	11927	1
9458	12315	1
9459	30182	1
9460	4426	1
9461	9789	1
9462	5802	1
9463	18878	1
9464	20310	1
9465	40447	1
9466	23706	1
9467	7408	1
9468	35571	1
9469	12827	1
9470	38043	1
9471	27825	1
9472	4886	1
9473	2633	1
9474	96	1
9475	5488	1
9476	11866	1
9477	17547	1
9478	40927	1
9479	43647	1
9480	32618	1
9481	4591	1
9482	9404	1
9483	10727	1
9484	8145	1
9485	4793	1
9486	11557	1
9487	32404	1
9488	51369	1
9489	14096	1
9490	9924	1
9491	3688	1
9492	42176	1
9493	11113	1
9494	24650	1
9495	13774	1
9496	23371	1
9497	39264	1
9498	19282	1
9499	21250	1
9500	23966	1
9501	4340	1
9502	19520	1
9503	10081	1
9504	7812	1
9505	24105	1
9506	15220	1
9507	30551	1
9508	22434	1
9509	21819	1
9510	28942	1
9511	8017	1
9512	6407	1
9513	21569	1
9514	9639	1
9515	50107	1
9516	11384	1
9517	41370	1
9518	35642	1
9519	37252	1
9520	47765	1
9521	26523	1
9522	2328	1
9523	14290	1
9524	14166	1
9525	1447	1
9526	34868	1
9527	13281	1
9528	10340	1
9529	19099	1
9530	3074	1
9531	38849	1
9532	10303	1
9533	30908	1
9534	48297	1
9535	6429	1
9536	24042	1
9537	32501	1
9538	26240	1
9539	46895	1
9540	18241	1
9541	42214	1
9542	49485	1
9543	1532	1
9544	43947	1
9545	48717	1
9546	31249	1
9547	19715	1
9548	39249	1
9549	890	1
9550	3477	1
9551	9985	1
9552	6692	1
9553	31018	1
9554	32135	1
9555	16228	1
9556	24855	1
9557	36490	1
9558	36335	1
9559	7946	1
9560	34289	1
9561	7120	1
9562	6995	1
9563	37993	1
9564	9389	1
9565	15250	1
9566	16234	1
9567	3480	1
9568	29943	1
9569	34935	1
9570	32612	1
9571	43034	1
9572	24713	1
9573	17451	1
9574	50628	1
9575	28843	1
9576	27427	1
9577	23417	1
9578	8461	1
9579	31193	1
9580	40244	1
9581	32700	1
9582	12557	1
9583	51796	1
9584	7019	1
9585	9979	1
9586	23335	1
9587	27215	1
9588	34696	1
9589	703	1
9590	12446	1
9591	10932	1
9592	2404	1
9593	11499	1
9594	30326	1
9595	19446	1
9596	37483	1
9597	20039	1
9598	33065	1
9599	4373	1
9600	9880	1
9601	44211	1
9602	41480	1
9603	11112	1
9604	22199	1
9605	25703	1
9606	39160	1
9607	15182	1
9608	4143	1
9609	40502	1
9610	29953	1
9611	5384	1
9612	35456	1
9613	31437	1
9614	12428	1
9615	480	1
9616	27028	1
9617	27645	1
9618	10193	1
9619	12632	1
9620	20892	1
9621	16084	1
9622	1407	1
9623	15000	1
9624	10420	1
9625	36153	1
9626	18948	1
9627	28245	1
9628	43412	1
9629	49822	1
9630	17674	1
9631	892	1
9632	41568	1
9633	43814	1
9634	11494	1
9635	5801	1
9636	458	1
9637	17984	1
9638	27632	1
9639	15879	1
9640	43787	1
9641	579	1
9642	47175	1
9643	10558	1
9644	26212	1
9645	15902	1
9646	17737	1
9647	10948	1
9648	27621	1
9649	39527	1
9650	13815	1
9651	322	1
9652	17125	1
9653	36825	1
9654	22156	1
9655	47861	1
9656	22462	1
9657	31248	1
9658	14783	1
9659	47945	1
9660	47003	1
9661	40615	1
9662	30656	1
9663	11867	1
9664	7018	1
9665	20126	1
9666	37157	1
9667	2300	1
9668	35341	1
9669	639	1
9670	18532	1
9671	5283	1
9672	28249	1
9673	39221	1
9674	37333	1
9675	21358	1
9676	5058	1
9677	30360	1
9678	34864	1
9679	46086	1
9680	15456	1
9681	30465	1
9682	7100	1
9683	15126	1
9684	16046	1
9685	22023	1
9686	3823	1
9687	39214	1
9688	1463	1
9689	36499	1
9690	23893	1
9691	984	1
9692	49509	1
9693	23593	1
9694	38851	1
9695	31661	1
9696	26203	1
9697	43788	1
9698	26495	1
9699	37235	1
9700	721	1
9701	25911	1
9702	8784	1
9703	41916	1
9704	6404	1
9705	14466	1
9706	9695	1
9707	46640	1
9708	1110	1
9709	1176	1
9710	46723	1
9711	30082	1
9712	30358	1
9713	9800	1
9714	44542	1
9715	34487	1
9716	36107	1
9717	25232	1
9718	31277	1
9719	46755	1
9720	9870	1
9721	19871	1
9722	10287	1
9723	31623	1
9724	7147	1
9725	10600	1
9726	23474	1
9727	22037	1
9728	1238	1
9729	27519	1
9730	4817	1
9731	35445	1
9732	40323	1
9733	10255	1
9734	5796	1
9735	32873	1
9736	19089	1
9737	28219	1
9738	29904	1
9739	39647	1
9740	28929	1
9741	27179	1
9742	26031	1
9743	27778	1
9744	31872	1
9745	37957	1
9746	39947	1
9747	2339	1
9748	5854	1
9749	29587	1
9750	44129	1
9751	47983	1
9752	25255	1
9753	31409	1
9754	12607	1
9755	42245	1
9756	43800	1
9757	50653	1
9758	40979	1
9759	3375	1
9760	47611	1
9761	2069	1
9762	19197	1
9763	10418	1
9764	676	1
9765	23061	1
9766	7917	1
9767	30344	1
9768	2387	1
9769	24994	1
9770	17923	1
9771	17682	1
9772	48897	1
9773	23157	1
9774	23393	1
9775	49932	1
9776	3190	1
9777	33644	1
9778	23363	1
9779	36353	1
9780	16849	1
9781	34068	1
9782	39275	1
9783	36198	1
9784	32434	1
9785	3221	1
9786	15978	1
9787	3759	1
9788	6889	1
9789	5883	1
9790	41755	1
9791	15072	1
9792	50232	1
9793	24331	1
9794	32404	1
9795	15727	1
9796	4670	1
9797	37409	1
9798	123	1
9799	47255	1
9800	47423	1
9801	47359	1
9802	5937	1
9803	10336	1
9804	49754	1
9805	4327	1
9806	31759	1
9807	28539	1
9808	38455	1
9809	6806	1
9810	17555	1
9811	794	1
9812	534	1
9813	1363	1
9814	22452	1
9815	22086	1
9816	13515	1
9817	31681	1
9818	24418	1
9819	3881	1
9820	24718	1
9821	13540	1
9822	1168	1
9823	40224	1
9824	3524	1
9825	11815	1
9826	32745	1
9827	50879	1
9828	50138	1
9829	17288	1
9830	37640	1
9831	1487	1
9832	9256	1
9833	26668	1
9834	7747	1
9835	28711	1
9836	27849	1
9837	29078	1
9838	5332	1
9839	39315	1
9840	4025	1
9841	161	1
9842	2323	1
9843	14575	1
9844	20460	1
9845	49538	1
9846	9175	1
9847	46992	1
9848	12273	1
9849	25314	1
9850	5952	1
9851	25369	1
9852	528	1
9853	5659	1
9854	6504	1
9855	10421	1
9856	5015	1
9857	33694	1
9858	11106	1
9859	21162	1
9860	4468	1
9861	12008	1
9862	2272	1
9863	18456	1
9864	3773	1
9865	322	1
9866	4533	1
9867	18332	1
9868	44633	1
9869	30984	1
9870	6853	1
9871	27287	1
9872	3703	1
9873	15069	1
9874	1018	1
9875	27449	1
9876	7594	1
9877	181	1
9878	42892	1
9879	49395	1
9880	3241	1
9881	36237	1
9882	15752	1
9883	10410	1
9884	1217	1
9885	25486	1
9886	30374	1
9887	9901	1
9888	9071	1
9889	51009	1
9890	1903	1
9891	7743	1
9892	43731	1
9893	7085	1
9894	32438	1
9895	49157	1
9896	12830	1
9897	20407	1
9898	19242	1
9899	14640	1
9900	7801	1
9901	3100	1
9902	12570	1
9903	13703	1
9904	36399	1
9905	34110	1
9906	10543	1
9907	30077	1
9908	38304	1
9909	6702	1
9910	735	1
9911	15002	1
9912	43083	1
9913	36117	1
9914	26497	1
9915	1474	1
9916	7161	1
9917	12929	1
9918	22890	1
9919	25592	1
9920	39041	1
9921	19593	1
9922	46463	1
9923	18448	1
9924	24307	1
9925	31822	1
9926	14913	1
9927	12855	1
9928	49139	1
9929	28602	1
9930	32529	1
9931	13402	1
9932	1401	1
9933	12202	1
9934	7390	1
9935	30093	1
9936	27750	1
9937	8519	1
9938	45276	1
9939	22185	1
9940	20512	1
9941	31675	1
9942	16370	1
9943	41746	1
9944	18159	1
9945	10538	1
9946	764	1
9947	29633	1
9948	7664	1
9949	8761	1
9950	42998	1
9951	28151	1
9952	50669	1
9953	23895	1
9954	45293	1
9955	38704	1
9956	30908	1
9957	7584	1
9958	44254	1
9959	18669	1
9960	6307	1
9961	4764	1
9962	4101	1
9963	2966	1
9964	7512	1
9965	1520	1
9966	50614	1
9967	40119	1
9968	17725	1
9969	25245	1
9970	19728	1
9971	21357	1
9972	5560	1
9973	10472	1
9974	35722	1
9975	10208	1
9976	9174	1
9977	20577	1
9978	47486	1
9979	10159	1
9980	23061	1
9981	32727	1
9982	36969	1
9983	34992	1
9984	10197	1
9985	18938	1
9986	100	1
9987	9692	1
9988	17545	1
9989	11128	1
9990	44072	1
9991	10246	1
9992	34991	1
9993	4955	1
9994	37046	1
9995	18018	1
9996	20206	1
9997	5937	1
9998	32696	1
9999	11798	1
10000	43225	1
10001	43627	1
10002	10814	1
10003	4828	1
10004	28769	1
10005	23073	1
10006	1782	1
10007	3201	1
10008	19666	1
10009	33113	1
10010	18163	1
10011	19240	1
10012	26249	1
10013	36919	1
10014	14413	1
10015	14459	1
10016	5021	1
10017	19486	1
10018	21878	1
10019	32708	1
10020	40125	1
10021	4689	1
10022	10167	1
10023	50059	1
10024	5939	1
10025	17387	1
10026	32671	1
10027	6713	1
10028	33998	1
10029	13658	1
10030	1032	1
10031	29613	1
10032	23829	1
10033	37086	1
10034	51247	1
10035	5724	1
10036	4413	1
10037	9012	1
10038	22925	1
10039	34893	1
10040	7570	1
10041	32621	1
10042	12239	1
10043	212	1
10044	3040	1
10045	21023	1
10046	7801	1
10047	24222	1
10048	5929	1
10049	34245	1
10050	2052	1
10051	24582	1
10052	50378	1
10053	7459	1
10054	13775	1
10055	2873	1
10056	40533	1
10057	34793	1
10058	19600	1
10059	43651	1
10060	20212	1
10061	32682	1
10062	36368	1
10063	39696	1
10064	26930	1
10065	10689	1
10066	32942	1
10067	472	1
10068	2012	1
10069	18942	1
10070	10648	1
10071	11300	1
10072	4102	1
10073	2926	1
10074	46618	1
10075	29681	1
10076	47830	1
10077	22094	1
10078	11789	1
10079	13181	1
10080	21758	1
10081	28956	1
10082	31363	1
10083	22888	1
10084	27793	1
10085	17258	1
10086	27094	1
10087	29473	1
10088	39938	1
10089	22310	1
10090	631	1
10091	3680	1
10092	49903	1
10093	14883	1
10094	49140	1
10095	27200	1
10096	22068	1
10097	10472	1
10098	3172	1
10099	38360	1
10100	35683	1
10101	19772	1
10102	27519	1
10103	12328	1
10104	7538	1
10105	7402	1
10106	38043	1
10107	23635	1
10108	19785	1
10109	1319	1
10110	12369	1
10111	37733	1
10112	23641	1
10113	16740	1
10114	46545	1
10115	47649	1
10116	6470	1
10117	31716	1
10118	19867	1
10119	10063	1
10120	447	1
10121	19673	1
10122	34487	1
10123	22209	1
10124	16171	1
10125	39853	1
10126	7516	1
10127	31966	1
10128	2043	1
10129	19614	1
10130	10384	1
10131	12719	1
10132	1319	1
10133	42326	1
10134	41664	1
10135	6214	1
10136	35536	1
10137	25379	1
10138	39965	1
10139	43063	1
10140	29956	1
10141	22570	1
10142	25749	1
10143	23045	1
10144	50927	1
10145	8094	1
10146	13252	1
10147	47677	1
10148	31759	1
10149	27538	1
10150	13172	1
10151	26343	1
10152	6532	1
10153	5346	1
10154	41281	1
10155	28137	1
10156	20296	1
10157	21261	1
10158	2842	1
10159	45173	1
10160	23624	1
10161	15307	1
10162	15303	1
10163	13410	1
10164	35177	1
10165	7799	1
10166	5727	1
10167	9692	1
10168	34486	1
10169	3405	1
10170	40625	1
10171	46876	1
10172	9047	1
10173	34484	1
10174	43800	1
10175	38196	1
10176	19604	1
10177	37970	1
10178	36336	1
10179	22990	1
10180	16551	1
10181	22723	1
10182	7068	1
10183	23416	1
10184	15878	1
10185	4638	1
10186	5642	1
10187	32257	1
10188	38656	1
10189	45440	1
10190	11241	1
10191	9939	1
10192	44173	1
10193	17524	1
10194	51631	1
10195	35860	1
10196	22253	1
10197	10258	1
10198	4661	1
10199	18814	1
10200	21793	1
10201	6183	1
10202	39136	1
10203	37989	1
10204	43993	1
10205	14140	1
10206	10081	1
10207	14448	1
10208	4221	1
10209	6303	1
10210	17045	1
10211	4216	1
10212	50784	1
10213	26171	1
10214	38608	1
10215	2550	1
10216	4932	1
10217	12781	1
10218	19273	1
10219	28120	1
10220	40831	1
10221	4979	1
10222	22012	1
10223	16531	1
10224	45440	1
10225	32989	1
10226	3172	1
10227	25455	1
10228	33701	1
10229	43099	1
10230	6625	1
10231	7672	1
10232	19882	1
10233	48747	1
10234	12757	1
10235	3522	1
10236	24855	1
10237	18266	1
10238	19114	1
10239	19001	1
10240	6974	1
10241	29452	1
10242	19544	1
10243	34751	1
10244	15962	1
10245	30464	1
10246	22632	1
