4407	48235	1
4409	823	1
4410	8758	1
4411	16913	1
4412	8765	1
4413	22457	1
4414	29917	1
4416	40703	1
4417	6292	1
4419	10167	1
4420	33952	1
4421	20812	1
4422	10365	1
4423	1000	1
4424	28448	1
4426	42026	1
4427	10053	1
4428	15998	1
4429	7951	1
4430	14212	1
4431	34517	1
4432	1232	1
4435	24387	1
4437	50547	1
4439	11048	1
4441	10159	1
4442	23832	1
4444	14177	1
4446	3361	1
4448	17727	1
4449	32696	1
4450	19151	1
4451	22359	1
4452	11201	1
4453	40220	1
4456	17850	1
4457	6503	1
4459	14582	1
4460	3917	1
4461	31989	1
4462	437	1
4464	16745	1
4465	24248	1
4466	43114	1
4470	10087	1
4471	47058	1
4472	5102	1
4473	29772	1
4474	3308	1
4475	20391	1
4476	6697	1
4478	1175	1
4479	3312	1
4480	23466	1
4481	26183	1
4482	4908	1
4483	12315	1
4484	4763	1
4485	2483	1
4486	1000	1
4488	43580	1
4489	12808	1
4490	1775	1
4491	8781	1
4492	43560	1
4493	36989	1
4494	1586	1
4495	41628	1
4496	9674	1
4497	35496	1
4499	32663	1
4500	17763	1
4501	6947	1
4502	4288	1
4503	8462	1
4504	151	1
4506	1633	1
4507	23811	1
4509	39587	1
4510	16445	1
4512	27161	1
4513	5232	1
4514	48889	1
4515	8688	1
4516	20850	1
4517	28327	1
4518	1666	1
4519	26458	1
4520	16506	1
4521	32362	1
4522	6718	1
4524	19551	1
4525	19986	1
4527	4425	1
4530	1928	1
4532	28377	1
4533	11799	1
4534	5611	1
4537	3257	1
4538	31201	1
4539	2639	1
4541	2529	1
4544	14428	1
4545	13901	1
4547	13965	1
4548	9929	1
4549	13325	1
4551	4393	1
4552	11514	1
4553	23018	1
4554	15087	1
4555	10335	1
4556	29434	1
4557	17012	1
4558	3322	1
4559	33012	1
4560	2708	1
4561	5181	1
4562	11572	1
4564	35183	1
4565	5195	1
4566	38438	1
4567	12806	1
4568	35435	1
4569	22434	1
4570	21737	1
4571	1004	1
4572	2061	1
4573	31200	1
4574	17641	1
4575	20745	1
4576	38415	1
4577	23841	1
4578	22882	1
4579	17326	1
4581	27323	1
4582	39272	1
4583	10567	1
4584	1034	1
4585	6749	1
4586	5241	1
4587	21067	1
4588	3220	1
4592	18659	1
4593	211	1
4595	22930	1
4596	22373	1
4597	22714	1
4598	22819	1
4599	23110	1
4600	31611	1
4601	4874	1
4602	17791	1
4604	12554	1
4605	36272	1
4607	1468	1
4608	45175	1
4609	39798	1
4610	14404	1
4612	20976	1
4613	15000	1
4614	14361	1
4615	770	1
4617	28219	1
4618	20251	1
4619	13700	1
4620	29216	1
4623	3166	1
4624	27090	1
4626	7060	1
4628	43560	1
4632	3298	1
4633	26802	1
4634	25128	1
4636	29978	1
4637	45155	1
4638	15869	1
4639	6503	1
4640	40235	1
4641	45052	1
4642	28184	1
4643	5349	1
4644	8800	1
4646	1322	1
4647	14879	1
4648	43026	1
4650	34741	1
4651	14290	1
4652	17387	1
4653	10996	1
4654	17422	1
4655	30764	1
4657	1104	1
4658	9644	1
4661	17440	1
4662	32148	1
4663	26140	1
4664	2554	1
4665	17273	1
4666	32745	1
4667	1198	1
4668	37185	1
4669	27254	1
4670	6073	1
4672	28301	1
4673	16254	1
4674	10421	1
4675	46147	1
4676	3178	1
4677	7521	1
4678	4160	1
4679	36336	1
4680	1291	1
4681	5064	1
4682	7829	1
4683	2215	1
4684	20257	1
4685	1	1
4686	7131	1
4687	15348	1
4688	43739	1
4689	29952	1
4690	7670	1
4691	8247	1
4692	14267	1
4694	6853	1
4695	3113	1
4696	883	1
4697	2639	1
4698	19518	1
4699	11159	1
4700	1645	1
4701	31075	1
4702	13603	1
4704	2101	1
4705	23335	1
4707	21346	1
4708	3584	1
4709	8976	1
4710	13248	1
4711	31769	1
4712	20545	1
4713	20800	1
4715	43991	1
4717	11186	1
4718	19403	1
4719	466	1
4721	2382	1
4723	14895	1
4724	6717	1
4725	34346	1
4726	506	1
4727	29686	1
4728	5005	1
4729	37789	1
4730	2846	1
4731	40989	1
4734	32482	1
4735	319	1
4737	36273	1
4738	48911	1
4740	28356	1
4741	5239	1
4742	7492	1
4743	19495	1
4744	45983	1
4745	6838	1
4746	30622	1
4747	13711	1
4750	25255	1
4751	5090	1
4752	45578	1
4753	28929	1
4756	4605	1
4758	3623	1
4759	813	1
4760	31942	1
4761	3452	1
4762	26129	1
4763	44982	1
4765	41010	1
4766	29024	1
4768	35710	1
4769	15194	1
4770	14883	1
4771	20965	1
4772	26501	1
4773	3137	1
4774	21480	1
4775	4863	1
4776	12203	1
4777	4384	1
4778	12080	1
4779	36551	1
4780	2210	1
4782	631	1
4784	2594	1
4785	16535	1
4787	20353	1
4788	13587	1
4790	38396	1
4791	6008	1
4792	30975	1
4793	35299	1
4795	31179	1
4797	20047	1
4798	16264	1
4800	4025	1
4801	49713	1
4802	5766	1
4803	24271	1
4804	18878	1
4805	22874	1
4806	19766	1
4807	28518	1
4808	39160	1
4809	16167	1
4810	50479	1
4811	21769	1
4812	37417	1
4813	32177	1
4814	38263	1
4815	43046	1
4816	5637	1
4817	35854	1
4818	41050	1
4819	3754	1
4820	47156	1
4821	477	1
4822	24051	1
4823	23959	1
4825	29263	1
4827	26853	1
4828	29710	1
4829	25819	1
4830	21018	1
4831	21361	1
4832	13943	1
4833	23222	1
4834	7369	1
4835	34289	1
4836	756	1
4837	19870	1
4839	31663	1
4840	20811	1
4841	11856	1
4842	19197	1
4845	45007	1
4847	809	1
4848	9766	1
4851	7287	1
4852	23908	1
4854	2476	1
4855	32916	1
4856	22112	1
4857	9180	1
4858	29113	1
4859	10815	1
4860	682	1
4862	16759	1
4863	8659	1
4864	27519	1
4865	47143	1
4867	27957	1
4868	26882	1
4870	13337	1
4872	38877	1
4873	226	1
4875	17655	1
4876	23028	1
4877	15215	1
4878	3975	1
4879	811	1
4882	35603	1
4883	3482	1
4884	10689	1
4885	5046	1
4886	10694	1
4887	1500	1
4888	16511	1
4890	6991	1
4891	38983	1
4892	42504	1
4893	20513	1
4894	19341	1
4895	22170	1
4897	15177	1
4898	7094	1
4899	10766	1
4900	20773	1
4902	3482	1
4903	7522	1
4904	43807	1
4905	33839	1
4907	6157	1
4908	15199	1
4909	42726	1
4910	4340	1
4911	51764	1
4913	10093	1
4914	10648	1
4915	26495	1
4916	8125	1
4917	14048	1
4919	42180	1
4920	19348	1
4921	44695	1
4922	26095	1
4923	31601	1
4924	44719	1
4925	30701	1
4926	44571	1
4927	12815	1
4931	41486	1
4932	30182	1
4933	47155	1
4934	7227	1
4935	22113	1
4937	3300	1
4940	14583	1
4941	3484	1
4942	4953	1
4943	31352	1
4944	19617	1
4946	6349	1
4948	12538	1
4949	27332	1
4950	14851	1
4951	26015	1
4952	17524	1
4953	19667	1
4954	772	1
4955	15957	1
4956	23168	1
4957	4599	1
4958	4387	1
4959	2752	1
4960	7951	1
4962	27531	1
4963	14348	1
4964	47537	1
4966	20126	1
4967	25370	1
4969	5864	1
4970	23666	1
4971	12425	1
4972	33719	1
4973	5157	1
4974	348	1
4975	8595	1
4976	12055	1
4977	26497	1
4978	38153	1
4979	23812	1
4980	13620	1
4981	21895	1
4982	10153	1
4983	32607	1
4986	36180	1
4987	5322	1
4989	5250	1
4990	8976	1
4991	11386	1
4992	40297	1
4994	3650	1
4995	13686	1
4996	5559	1
4999	33782	1
5000	8960	1
5001	44302	1
5002	1232	1
5003	5322	1
5004	14942	1
5005	17901	1
5006	5703	1
5008	20705	1
5009	8614	1
5010	3344	1
5011	15710	1
5012	16094	1
5013	14404	1
5014	2885	1
5015	46169	1
5016	15700	1
5017	22167	1
5019	2662	1
5020	23475	1
5021	28615	1
5022	19883	1
5023	42510	1
5024	19490	1
5025	1639	1
5026	4991	1
5027	11074	1
5029	13170	1
5030	11947	1
5031	27606	1
5032	5582	1
5033	34388	1
5034	35586	1
5035	46320	1
5036	6717	1
5037	6419	1
5039	2430	1
5041	34434	1
5042	12414	1
5043	16553	1
5044	51696	1
5045	29271	1
5046	31364	1
5048	19373	1
5049	26787	1
5050	41242	1
5052	7527	1
5054	7513	1
5055	5431	1
5056	46406	1
5057	26217	1
5058	4865	1
5059	1985	1
5060	32895	1
5061	809	1
5062	5239	1
5063	23076	1
5064	15158	1
5065	13254	1
5066	18232	1
5067	1034	1
5068	43643	1
5069	34284	1
5070	26140	1
5071	2969	1
5072	26547	1
5073	43138	1
5075	15270	1
5076	44576	1
5077	31646	1
5079	8067	1
5080	198	1
5081	44747	1
5082	30424	1
5084	43458	1
5086	38852	1
5087	17249	1
5088	34446	1
5089	8671	1
5090	11369	1
5091	22828	1
5092	6618	1
5093	21383	1
5094	19238	1
5098	33368	1
5099	1000	1
5100	35586	1
5101	30253	1
5102	1645	1
5104	12583	1
5105	11300	1
5106	10820	1
5107	17789	1
5109	36336	1
5110	2512	1
5111	18676	1
5112	12299	1
5113	19815	1
5114	37341	1
5115	20571	1
5117	41401	1
5118	24881	1
5119	6614	1
5120	18296	1
5121	20436	1
5123	38840	1
5125	37208	1
5126	10870	1
5127	33262	1
5129	50858	1
5131	16257	1
5132	15538	1
5133	5021	1
5134	2330	1
5135	7908	1
5136	50904	1
5138	40742	1
5139	34469	1
5140	15890	1
5141	34278	1
5142	26669	1
5143	18163	1
5144	49937	1
5146	8976	1
5148	32593	1
5149	1034	1
5150	4486	1
5151	10081	1
5153	12767	1
5154	39216	1
5155	21496	1
5157	29000	1
5158	33625	1
5159	37607	1
5160	30755	1
5162	6965	1
5163	27105	1
5164	15538	1
5168	28773	1
5169	30628	1
5170	28711	1
5172	7088	1
5174	49366	1
5177	28963	1
5178	46364	1
5179	4138	1
5180	47276	1
5181	1845	1
5182	2917	1
5183	22343	1
5184	51795	1
5185	10878	1
5187	23843	1
5190	13112	1
5191	4842	1
5193	5838	1
5195	33242	1
5196	45052	1
5197	17266	1
5198	45850	1
5199	12915	1
5202	38935	1
5203	14727	1
5205	36663	1
5206	41474	1
5207	33403	1
5208	2012	1
5209	22377	1
5210	13123	1
5214	5687	1
5215	7563	1
5218	14460	1
5219	26226	1
5220	12557	1
5222	33258	1
5223	5857	1
5224	19490	1
5225	33583	1
5226	11882	1
5227	5328	1
5229	27332	1
5230	40130	1
5231	2946	1
5232	30063	1
5236	20391	1
5237	40004	1
5239	414	1
5240	26261	1
5241	13016	1
5242	6994	1
5243	6592	1
5244	10472	1
5245	21758	1
5246	14349	1
5249	44891	1
5250	20601	1
5251	4075	1
5252	27204	1
5253	20232	1
5254	38035	1
5255	32299	1
5256	5336	1
5257	40430	1
5258	31335	1
5259	7951	1
5261	45236	1
5262	15269	1
5264	6682	1
5265	533	1
5266	1485	1
5267	3937	1
5268	1638	1
5270	48622	1
5271	38044	1
5272	435	1
5274	2260	1
5275	19650	1
5276	2513	1
5277	27210	1
5279	12899	1
5281	42957	1
5282	22347	1
5283	39580	1
5287	1532	1
5288	15429	1
5290	6120	1
5292	10648	1
5293	22609	1
5295	19650	1
5296	16493	1
5298	7581	1
5299	5435	1
5301	33970	1
5303	28828	1
5305	3429	1
5307	19509	1
5308	14548	1
5309	28991	1
5310	26447	1
5311	33697	1
5312	10167	1
5313	16330	1
5315	5046	1
5316	2077	1
5317	16741	1
5318	28361	1
5319	211	1
5320	27640	1
5322	28396	1
5324	32719	1
5326	42048	1
5327	16819	1
5328	49456	1
5329	31650	1
5330	5962	1
5331	6630	1
5332	45213	1
5333	1031	1
5334	8312	1
5335	5619	1
5336	28182	1
5337	10647	1
5338	12778	1
5339	12296	1
5340	28173	1
5341	21493	1
5344	31335	1
5345	10239	1
5349	16675	1
5350	31285	1
5352	15751	1
5353	20145	1
5355	7938	1
5356	3463	1
5357	2410	1
5358	9139	1
5360	18546	1
5362	28755	1
5363	32945	1
5364	204	1
5365	346	1
5366	31885	1
5367	7949	1
5370	20609	1
5371	1540	1
5372	1444	1
5373	8827	1
5374	46852	1
5375	25601	1
5378	27321	1
5379	39650	1
5380	23832	1
5381	20542	1
5383	40157	1
5384	8250	1
5385	35759	1
5386	29749	1
5387	2662	1
5388	5937	1
5389	7730	1
5390	2602	1
5392	14251	1
5393	57	1
5394	4585	1
5395	22191	1
5397	25919	1
5398	13166	1
5399	27410	1
5400	16882	1
5401	3937	1
5403	467	1
5404	1093	1
5405	41230	1
5406	38244	1
5407	27611	1
5409	36486	1
5410	24139	1
5411	1635	1
5412	18874	1
5414	42505	1
5415	151	1
5417	20811	1
5419	38619	1
5421	2098	1
5422	39112	1
5423	7302	1
5425	11545	1
5426	42101	1
5427	4399	1
5428	9106	1
5429	19489	1
5430	32299	1
5431	5008	1
5432	46568	1
5433	29451	1
5434	11198	1
5436	23360	1
5437	37293	1
5439	8101	1
5441	5799	1
5443	21978	1
5445	18620	1
5446	35186	1
5447	24297	1
5448	6700	1
5449	932	1
5450	534	1
5451	10719	1
5452	12325	1
5453	6141	1
5454	7837	1
5455	26522	1
5456	20477	1
5457	7095	1
5458	10266	1
5459	32404	1
5460	4975	1
5462	2077	1
5463	760	1
5464	48512	1
5466	4141	1
5467	1095	1
5468	1413	1
5469	3259	1
5471	33019	1
5472	19765	1
5473	35213	1
5474	22	1
5475	21480	1
5478	45150	1
5480	1336	1
5481	27303	1
5482	9547	1
5483	360	1
5484	4461	1
5486	32641	1
5487	12325	1
5488	31252	1
5490	28649	1
5492	5822	1
5493	42961	1
5494	2924	1
5496	36295	1
5497	30182	1
5498	14484	1
5499	14850	1
5500	51194	1
5501	12672	1
5502	16109	1
5503	3462	1
5504	27576	1
5505	7945	1
5506	11075	1
5507	22708	1
5508	48400	1
5509	10264	1
5510	10113	1
5511	24738	1
5512	47483	1
5513	10477	1
5514	11827	1
5515	38420	1
5516	44522	1
5518	2535	1
5519	36466	1
5520	15061	1
5521	24221	1
5523	33038	1
5524	1939	1
5525	30985	1
5526	23860	1
5528	32975	1
5531	22687	1
5532	34149	1
5533	2033	1
5536	7745	1
5537	7930	1
5539	4284	1
5540	631	1
5542	2795	1
5543	457	1
5544	29676	1
5547	26450	1
5548	36789	1
5549	45930	1
5551	1586	1
5552	48361	1
5553	48825	1
5554	3365	1
5555	14099	1
5557	30708	1
5558	50555	1
5560	44983	1
5561	48338	1
5564	9120	1
5565	44074	1
5566	15415	1
5568	37159	1
5570	17184	1
5571	11008	1
5572	18564	1
5573	145	1
5574	41451	1
5575	21415	1
5577	11799	1
5578	1474	1
5579	5724	1
5581	8400	1
5582	44627	1
5583	20046	1
5584	666	1
5585	16641	1
5586	27696	1
5587	11104	1
5588	1758	1
5590	39939	1
5591	30759	1
5592	21838	1
5593	20556	1
5594	20108	1
5595	19224	1
5596	1819	1
5597	43718	1
5599	44410	1
5600	37685	1
5601	34284	1
5602	41573	1
5604	37776	1
5605	22886	1
5606	2222	1
5608	1175	1
5609	20607	1
5610	5892	1
5611	40311	1
5614	40202	1
5616	48081	1
5617	41941	1
5620	28944	1
5622	26430	1
5623	2581	1
5625	44001	1
5626	1875	1
5627	19355	1
5628	8835	1
5629	20936	1
5631	12535	1
5632	43276	1
5633	7074	1
5634	11498	1
5635	33070	1
5637	2363	1
5638	15270	1
5639	151	1
5640	20659	1
5641	15002	1
5643	45003	1
5644	1387	1
5645	11882	1
5646	23946	1
5647	129	1
5649	44981	1
5650	10305	1
5651	32683	1
5652	18945	1
5653	15695	1
5654	43575	1
5655	46087	1
5656	8097	1
5657	46595	1
5658	27519	1
5659	5909	1
5660	5319	1
5661	5058	1
5662	2971	1
5663	3984	1
5664	31759	1
5665	8042	1
5667	8253	1
5668	5117	1
5669	16258	1
5671	22068	1
5672	8943	1
5673	6728	1
5675	2716	1
5677	3850	1
5678	29507	1
5679	16529	1
5680	1093	1
5681	15816	1
5682	46100	1
5685	15811	1
5686	49262	1
5687	17789	1
5688	40724	1
5689	29554	1
5690	1224	1
5691	16531	1
5692	771	1
5693	20351	1
5694	39231	1
5695	30481	1
5696	4991	1
5697	17931	1
5698	41870	1
5699	1452	1
5701	11327	1
5702	4049	1
5703	23709	1
5704	11717	1
5705	40015	1
5706	17474	1
5707	2125	1
5708	1625	1
5709	4594	1
5710	33019	1
5712	22468	1
5713	37408	1
5714	23368	1
5715	2192	1
5716	28409	1
5719	30481	1
5722	32189	1
5723	1645	1
5724	9480	1
5726	1245	1
5727	15244	1
5728	43609	1
5729	12744	1
5731	444	1
5734	10904	1
5735	7008	1
5736	24275	1
5737	15001	1
5738	35725	1
5739	13857	1
5740	30664	1
5741	13834	1
5742	38040	1
5743	11253	1
5744	16392	1
5745	1375	1
5746	30872	1
5747	5102	1
5748	36774	1
5750	22242	1
5751	3371	1
5752	88	1
5753	14453	1
5754	29537	1
5755	25725	1
5756	24377	1
5757	28804	1
5758	25546	1
5759	42559	1
5760	20950	1
5761	22880	1
5764	28032	1
5766	24482	1
5767	11796	1
5768	38983	1
5769	50078	1
5770	30124	1
5771	4662	1
5772	22538	1
5773	37502	1
5774	27260	1
5776	4074	1
5778	4542	1
5779	38546	1
5780	26438	1
5781	49510	1
5782	24554	1
5783	10029	1
5784	2196	1
5786	13476	1
5787	18732	1
5789	57	1
5790	19660	1
5792	4587	1
5793	34628	1
5794	26304	1
5795	1387	1
5796	23356	1
5797	19489	1
5799	26865	1
5800	1427	1
5802	29435	1
5803	13023	1
5804	730	1
5805	31924	1
5806	26648	1
5807	49373	1
5808	24696	1
5809	17209	1
5810	48867	1
5811	42975	1
5813	16699	1
5814	33019	1
5815	15718	1
5816	24248	1
5817	18867	1
5818	35687	1
5819	6976	1
5820	26897	1
5821	5999	1
5822	3341	1
5823	1967	1
5824	16357	1
5825	49579	1
5826	36488	1
5828	1471	1
5830	6231	1
5831	14251	1
5832	4340	1
5833	42927	1
5834	49740	1
5835	12744	1
5836	4942	1
5837	8039	1
5839	31759	1
5840	34633	1
5841	8976	1
5842	3020	1
5843	8098	1
5844	7281	1
5845	3116	1
5846	6448	1
5849	3894	1
5852	46997	1
5853	10767	1
5854	8874	1
5855	872	1
5856	12355	1
5859	38631	1
5860	21338	1
5861	16838	1
5862	4718	1
5863	8724	1
5864	10716	1
5866	2968	1
5869	2708	1
5871	937	1
5873	16528	1
5874	5745	1
5876	12475	1
5877	4340	1
5878	39567	1
5879	11049	1
5881	4263	1
5884	24738	1
5885	1005	1
5886	47791	1
5887	9798	1
5888	24052	1
5889	6100	1
5891	18273	1
5892	43566	1
5893	41327	1
5894	26444	1
5895	49826	1
5897	1991	1
5898	45369	1
5899	30112	1
5900	27572	1
5901	30108	1
5902	11831	1
5903	13526	1
5904	29532	1
5905	7426	1
5906	43579	1
5908	38984	1
5909	1133	1
5910	44510	1
5911	12045	1
5912	3674	1
5913	19657	1
5914	31286	1
5915	45450	1
5916	392	1
5917	8741	1
5918	22590	1
5919	1309	1
5920	43376	1
5921	50730	1
5923	7573	1
5924	49258	1
5925	4244	1
5926	28784	1
5927	2998	1
5928	450	1
5929	9022	1
5930	8172	1
5931	35239	1
5932	9196	1
5933	24277	1
5937	40301	1
5938	2010	1
5939	11809	1
5940	5523	1
5941	16898	1
5942	33577	1
5943	27002	1
5944	1887	1
5945	3337	1
5946	24512	1
5947	26214	1
5948	98	1
5949	3267	1
5950	61	1
5951	26611	1
5953	39635	1
5955	43577	1
5956	19904	1
5957	5566	1
5958	29769	1
5959	41718	1
5960	5428	1
5961	47043	1
5962	36271	1
5963	37611	1
5964	17114	1
5965	9922	1
5967	6967	1
5968	2719	1
5969	44452	1
5970	33828	1
5971	49512	1
5972	9970	1
5973	4991	1
5974	15066	1
5975	15826	1
5977	5475	1
5978	9554	1
5981	26460	1
5982	10159	1
5983	17972	1
5984	23604	1
5985	1884	1
5987	11837	1
5988	5623	1
5989	25605	1
5990	21712	1
5991	22983	1
5993	30798	1
5994	2452	1
5996	10788	1
5997	11561	1
5998	12814	1
5999	14924	1
6000	19011	1
6001	15742	1
6002	43026	1
6003	37867	1
6004	28037	1
6005	19426	1
6006	10421	1
6007	3306	1
6008	15182	1
6009	41698	1
6010	6461	1
6011	24271	1
6012	10829	1
6013	21485	1
6014	211	1
6016	15032	1
6017	50592	1
6018	5896	1
6020	3453	1
6021	8613	1
6022	30661	1
6026	2725	1
6027	2011	1
6028	40758	1
6030	22614	1
6031	1868	1
6032	1397	1
6033	9372	1
6035	32440	1
6036	32119	1
6039	9005	1
6042	5005	1
6043	43343	1
6044	239	1
6045	9020	1
6046	4687	1
6047	10080	1
6048	154	1
6049	40549	1
6050	28930	1
6051	50003	1
6052	32545	1
6053	43562	1
6054	18596	1
6055	38484	1
6056	3941	1
6058	32519	1
6059	3012	1
6060	1322	1
6061	24042	1
6063	2988	1
6064	12071	1
6065	7513	1
6066	21031	1
6067	50553	1
6068	31396	1
6070	51018	1
6071	2752	1
6072	36988	1
6074	2146	1
6076	12477	1
6078	36335	1
6079	9285	1
6080	32714	1
6081	36896	1
6082	20858	1
6083	37589	1
6084	21080	1
6085	51151	1
6086	50654	1
6087	35350	1
6089	39051	1
6091	467	1
6092	25070	1
6093	16699	1
6094	8322	1
6095	31579	1
6096	48271	1
6097	10157	1
6099	22057	1
6100	5215	1
6101	38196	1
6102	13497	1
6103	10226	1
6104	3058	1
6105	25120	1
6106	2973	1
6107	4300	1
6108	23850	1
6109	8127	1
6111	36746	1
6112	29989	1
6113	51369	1
6114	15998	1
6115	26083	1
6116	17701	1
6117	16274	1
6118	19358	1
6119	12281	1
6120	1449	1
6123	56	1
6125	48612	1
6126	29026	1
6127	1680	1
6128	2229	1
6129	28915	1
6130	33862	1
6131	30220	1
6133	29671	1
6134	5340	1
6135	45552	1
6136	12632	1
6137	48212	1
6138	37317	1
6139	31314	1
6140	18495	1
6141	36024	1
6142	35413	1
6143	8011	1
6144	12869	1
6145	2187	1
6146	6677	1
6147	14199	1
6148	26210	1
6150	14074	1
6151	18129	1
6152	1492	1
6153	6239	1
6154	11958	1
6156	12806	1
6157	7244	1
6158	28040	1
6159	2844	1
6160	23041	1
6161	33160	1
6162	4822	1
6164	1535	1
6165	17392	1
6166	8976	1
6167	7247	1
6168	37113	1
6169	35762	1
6172	35566	1
6173	24233	1
6174	36257	1
6175	40658	1
6176	1040	1
6177	6950	1
6178	5342	1
6179	41686	1
6180	8551	1
6181	28032	1
6182	21807	1
6183	19544	1
6184	5096	1
6185	3655	1
6186	5792	1
6187	42290	1
6188	667	1
6190	4617	1
6191	19489	1
6192	15940	1
6193	51151	1
6195	10708	1
6196	22431	1
6197	22714	1
6198	40879	1
6199	13276	1
6200	17491	1
6201	29784	1
6203	46277	1
6204	29140	1
6205	26460	1
6206	40603	1
6208	15461	1
6209	1386	1
6210	1028	1
6211	45375	1
6212	26495	1
6214	10035	1
6215	13369	1
6216	37086	1
6217	23944	1
6220	3155	1
6221	15134	1
6222	22941	1
6223	4662	1
6224	15919	1
6225	21824	1
6226	7113	1
6227	19002	1
6228	27473	1
6229	18232	1
6230	4510	1
6231	19764	1
6232	5495	1
6233	8449	1
6234	4065	1
6235	20351	1
6236	7490	1
6238	23496	1
6239	17547	1
6240	12213	1
6242	38287	1
6243	1640	1
6244	15998	1
6245	27207	1
6246	20907	1
6248	16583	1
6249	39703	1
6250	31763	1
6251	47897	1
6252	16458	1
6253	4263	1
6255	35938	1
6256	5937	1
6257	9642	1
6258	18240	1
6259	39348	1
6261	32438	1
6262	10350	1
6264	16319	1
6265	1224	1
6267	4632	1
6268	39482	1
6269	12472	1
6270	20850	1
6271	19146	1
6272	14057	1
6274	9358	1
6276	14338	1
6277	45451	1
6278	36875	1
6279	154	1
6280	41	1
6281	9109	1
6282	3790	1
6283	15876	1
6284	2322	1
6285	4457	1
6286	48696	1
6288	28456	1
6289	4016	1
6290	34009	1
6291	4813	1
6293	51461	1
6294	7875	1
6295	35782	1
6296	1554	1
6297	7855	1
6298	4637	1
6299	37027	1
6300	11662	1
6301	28711	1
6302	20485	1
6303	7294	1
6304	18560	1
6306	381	1
6307	31103	1
6308	9795	1
6309	46561	1
6311	32882	1
6312	8767	1
6313	16420	1
6314	2752	1
6315	3271	1
6316	6517	1
6317	16601	1
6319	6630	1
6320	20197	1
6321	38983	1
6322	23153	1
6323	31171	1
6325	51601	1
6326	12664	1
6327	1952	1
6328	14404	1
6329	40960	1
6332	49165	1
6333	47818	1
6334	42959	1
6336	20059	1
6338	43266	1
6339	14731	1
6340	7837	1
6341	34754	1
6343	8247	1
6344	12162	1
6345	31759	1
6346	17392	1
6348	8732	1
6349	47568	1
6351	18703	1
6352	30633	1
6353	44644	1
6354	4079	1
6355	25229	1
6357	14781	1
6358	2081	1
6359	1141	1
6360	33014	1
6361	46140	1
6362	4991	1
6363	15000	1
6365	9933	1
6366	40184	1
6368	30025	1
6369	2244	1
6370	13012	1
6371	3560	1
6372	1032	1
6373	6562	1
6374	32736	1
6375	7286	1
6377	23811	1
6378	7014	1
6379	3711	1
6380	12033	1
6381	3150	1
6383	29383	1
6384	39481	1
6386	33248	1
6387	46308	1
6390	34967	1
6391	11197	1
6392	22572	1
6393	18163	1
6394	1492	1
6395	10119	1
6396	46034	1
6398	46687	1
6399	6575	1
6401	37347	1
6402	2631	1
6403	26682	1
6404	26082	1
6405	5241	1
6406	3365	1
6407	31579	1
6408	11940	1
6409	22050	1
6410	27830	1
6411	21499	1
6412	15926	1
6413	6758	1
6414	11354	1
6415	43516	1
6416	24551	1
6418	27519	1
6419	17012	1
6421	8431	1
6422	1175	1
6424	3738	1
6425	24541	1
6427	25266	1
6429	772	1
6430	4161	1
6431	5637	1
6432	18545	1
6433	41201	1
6434	1887	1
6435	26202	1
6436	51540	1
6437	15650	1
6438	25662	1
6439	33970	1
6440	1157	1
6442	8245	1
6443	17413	1
6444	30635	1
6445	32610	1
6446	6432	1
6447	10161	1
6448	25084	1
6449	35445	1
6451	2085	1
6452	999	1
6453	8690	1
6454	9378	1
6456	7660	1
6457	14491	1
6458	5096	1
6460	48039	1
6461	11532	1
6462	4509	1
6463	15505	1
6464	3684	1
6465	43026	1
6467	17200	1
6468	5611	1
6469	18291	1
6471	4140	1
6472	211	1
6475	34812	1
6476	49399	1
6477	26813	1
6478	41713	1
6479	3972	1
6480	788	1
6481	16281	1
6482	24179	1
6483	22988	1
6484	14946	1
6486	30066	1
6487	50770	1
6488	43562	1
6489	38955	1
6490	39474	1
6491	41105	1
6492	4662	1
6493	23465	1
6494	51119	1
6495	38848	1
6496	46125	1
6497	19036	1
6498	19671	1
6500	1532	1
6502	21795	1
6503	24912	1
6504	31	1
6506	5796	1
6508	705	1
6509	11327	1
6510	11067	1
6512	5457	1
6513	12390	1
6514	4743	1
6516	5102	1
6518	46092	1
6519	40778	1
6520	17291	1
6521	45818	1
6522	39727	1
6523	5069	1
6524	14201	1
6525	11263	1
6528	20354	1
6531	24912	1
6532	1327	1
6533	16960	1
6534	51795	1
6536	6404	1
6538	20568	1
6539	11625	1
6540	4532	1
6541	38036	1
6542	30724	1
6543	730	1
6545	22787	1
6547	19304	1
6548	2300	1
6549	8127	1
6550	36335	1
6551	23842	1
6552	42175	1
6555	18125	1
6559	47802	1
6560	18610	1
6562	35771	1
6563	3452	1
6565	15998	1
6567	19803	1
6568	19616	1
6569	30036	1
6571	8723	1
6572	37753	1
6573	24043	1
6575	37857	1
6576	24754	1
6577	26661	1
6578	9139	1
6579	29758	1
6580	22258	1
6581	1960	1
6582	48246	1
6583	19987	1
6584	32947	1
6585	25380	1
6586	6829	1
6587	26893	1
6588	18997	1
6591	20558	1
6592	5144	1
6594	1828	1
6595	4355	1
6596	27065	1
6598	14126	1
6599	49254	1
6600	1093	1
6601	44895	1
6602	10796	1
6603	33070	1
6604	27519	1
6606	1662	1
6609	23471	1
6610	10441	1
6611	32794	1
6612	19474	1
6613	28381	1
6614	3628	1
6615	36969	1
6616	9986	1
