4676	39099	1
4678	37052	1
4679	5458	1
4680	4089	1
4681	13322	1
4682	31806	1
4683	266	1
4685	39630	1
4687	16428	1
4688	19619	1
4689	2741	1
4690	4950	1
4691	14427	1
4692	10823	1
4693	33570	1
4694	21934	1
4695	387	1
4696	37863	1
4697	16015	1
4698	33556	1
4699	14202	1
4700	1688	1
4702	19957	1
4703	11526	1
4704	34419	1
4706	6071	1
4708	11708	1
4709	117	1
4710	3033	1
4712	21421	1
4714	28792	1
4715	2012	1
4716	25511	1
4717	16996	1
4719	5589	1
4721	27217	1
4722	7416	1
4723	40347	1
4725	2627	1
4726	1407	1
4727	181	1
4728	1407	1
4730	4046	1
4731	23358	1
4733	4988	1
4734	23702	1
4735	735	1
4736	12750	1
4737	3510	1
4738	14781	1
4739	4031	1
4741	4019	1
4742	21539	1
4743	11245	1
4744	7615	1
4745	39464	1
4747	7602	1
4748	7316	1
4749	29275	1
4750	2626	1
4751	20672	1
4753	11862	1
4754	4854	1
4755	13800	1
4756	12642	1
4757	11271	1
4758	10514	1
4760	9953	1
4761	23795	1
4762	14397	1
4763	25192	1
4765	20347	1
4766	25800	1
4767	3616	1
4768	6514	1
4769	1282	1
4770	4919	1
4771	17461	1
4773	9538	1
4774	20147	1
4776	4253	1
4777	3376	1
4778	19406	1
4779	1002	1
4780	24134	1
4781	10952	1
4782	22184	1
4784	8224	1
4785	18557	1
4786	20592	1
4788	31957	1
4789	27311	1
4790	8703	1
4791	22888	1
4792	10786	1
4794	14626	1
4796	10950	1
4798	4716	1
4799	11032	1
4803	4105	1
4804	14832	1
4805	3957	1
4808	10669	1
4809	29855	1
4811	1465	1
4812	30791	1
4813	23433	1
4815	1443	1
4816	1444	1
4817	2900	1
4818	1444	1
4819	29599	1
4820	8047	1
4822	9837	1
4823	27690	1
4824	2141	1
4826	33473	1
4827	17813	1
4828	29002	1
4830	6799	1
4832	1449	1
4833	30013	1
4835	34878	1
4836	17383	1
4839	11551	1
4840	4891	1
4842	9275	1
4845	23426	1
4846	1453	1
4847	12838	1
4848	36455	1
4851	16138	1
4852	7303	1
4855	26696	1
4856	11490	1
4857	15291	1
4858	22914	1
4859	30945	1
4860	17301	1
4861	1090	1
4862	3992	1
4864	939	1
4865	28430	1
4870	18862	1
4871	1467	1
4872	28324	1
4873	14342	1
4875	1467	1
4877	17393	1
4879	10825	1
4881	18764	1
4883	38498	1
4884	7813	1
4885	7933	1
4886	12431	1
4887	7116	1
4888	11296	1
4890	2258	1
4891	4261	1
4892	22260	1
4893	4892	1
4895	2812	1
4896	6638	1
4897	1950	1
4898	3180	1
4899	33987	1
4900	18326	1
4902	20576	1
4903	8329	1
4904	7542	1
4905	4307	1
4906	12411	1
4907	15146	1
4908	1674	1
4909	29464	1
4910	1843	1
4911	23473	1
4912	25692	1
4913	12320	1
4914	22571	1
4915	20593	1
4916	26308	1
4917	7080	1
4918	20657	1
4919	25349	1
4920	33464	1
4921	33478	1
4922	30073	1
4923	16721	1
4925	31172	1
4926	39363	1
4927	13788	1
4928	3844	1
4929	10768	1
4930	1756	1
4932	32223	1
4933	6797	1
4934	20588	1
4935	37946	1
4936	2263	1
4937	10416	1
4939	39046	1
4940	12486	1
4941	20585	1
4943	1225	1
4946	6723	1
4947	5051	1
4948	2989	1
4949	49	1
4951	28449	1
4952	28965	1
4953	5038	1
4954	33208	1
4956	26429	1
4957	36260	1
4958	4028	1
4960	6720	1
4961	5810	1
4964	12798	1
4966	18929	1
4967	29581	1
4968	33021	1
4969	12564	1
4974	15866	1
4975	22805	1
4976	9126	1
4977	39986	1
4978	1329	1
4979	3826	1
4980	5806	1
4981	35182	1
4982	20818	1
4983	8941	1
4984	31316	1
4985	11119	1
4987	33041	1
4988	24639	1
4989	18744	1
4990	15060	1
4991	17661	1
4992	8329	1
4993	2814	1
4994	6802	1
4995	25263	1
4996	36100	1
4998	5171	1
4999	33242	1
5000	3177	1
5001	14905	1
5002	40401	1
5004	36363	1
5005	1651	1
5006	5937	1
5009	33867	1
5011	12748	1
5012	26778	1
5013	25740	1
5015	14956	1
5016	18924	1
5018	8916	1
5019	21648	1
5020	13155	1
5021	17776	1
5022	4057	1
5023	1987	1
5024	23437	1
5025	39501	1
5026	1005	1
5027	22966	1
5029	12559	1
5031	20994	1
5032	15682	1
5033	21201	1
5035	33867	1
5036	15738	1
5037	9687	1
5038	3572	1
5039	1203	1
5042	10310	1
5044	22260	1
5045	21822	1
5046	19315	1
5049	29785	1
5050	8497	1
5051	30005	1
5052	17111	1
5053	23433	1
5054	30564	1
5055	25864	1
5056	26288	1
5057	5821	1
5058	41010	1
5059	36320	1
5060	13783	1
5061	15833	1
5063	35225	1
5064	29429	1
5066	2586	1
5067	8141	1
5068	5062	1
5069	13711	1
5070	23004	1
5073	23417	1
5075	713	1
5078	19424	1
5079	22155	1
5080	1723	1
5081	18765	1
5082	36168	1
5085	29535	1
5086	29417	1
5087	25240	1
5088	36046	1
5090	559	1
5091	8140	1
5092	25453	1
5093	31990	1
5094	1525	1
5098	4625	1
5100	6055	1
5101	35236	1
5102	25105	1
5103	13006	1
5104	11984	1
5105	18537	1
5106	14644	1
5107	22726	1
5108	22725	1
5109	14972	1
5110	28026	1
5111	35182	1
5112	26256	1
5113	25754	1
5114	6621	1
5115	19439	1
5118	18618	1
5119	30948	1
5120	37863	1
5121	30140	1
5122	1723	1
5123	11351	1
5124	18797	1
5125	2611	1
5126	2049	1
5127	6152	1
5128	6722	1
5130	19786	1
5131	2933	1
5132	11238	1
5133	3685	1
5134	28279	1
5136	21694	1
5137	6406	1
5138	395	1
5139	16458	1
5140	4408	1
5141	39265	1
5142	1859	1
5144	39565	1
5145	12638	1
5146	13325	1
5148	6619	1
5150	30241	1
5151	20837	1
5152	20043	1
5153	27159	1
5154	7206	1
5156	7545	1
5157	6084	1
5158	23	1
5159	13445	1
5162	4574	1
5164	3591	1
5165	15902	1
5166	15612	1
5167	26473	1
5168	3459	1
5169	23688	1
5170	3664	1
5171	24816	1
5173	4931	1
5174	2928	1
5175	4755	1
5176	19140	1
5177	12727	1
5179	8929	1
5182	3513	1
5183	19004	1
5184	18688	1
5185	33796	1
5186	30583	1
5187	34536	1
5188	29563	1
5189	12272	1
5190	11822	1
5191	3081	1
5192	197	1
5193	16354	1
5194	16383	1
5197	17401	1
5198	22952	1
5199	2798	1
5200	8561	1
5201	4267	1
5202	20708	1
5203	18497	1
5204	14832	1
5205	23322	1
5207	2940	1
5208	26858	1
5210	39253	1
5212	37787	1
5213	34381	1
5214	30191	1
5215	4554	1
5216	20398	1
5217	1626	1
5218	7645	1
5219	25796	1
5223	1029	1
5224	16989	1
5226	28591	1
5228	39931	1
5229	23505	1
5230	14448	1
5231	852	1
5232	6774	1
5233	13157	1
5234	23163	1
5235	16063	1
5236	23442	1
5237	4917	1
5238	2673	1
5239	22551	1
5240	38994	1
5242	10441	1
5243	17487	1
5247	6279	1
5248	20790	1
5250	14171	1
5251	22113	1
5252	3507	1
5255	30062	1
5256	6483	1
5257	3378	1
5261	12995	1
5262	33355	1
5263	14832	1
5264	29781	1
5266	31101	1
5267	7291	1
5268	20412	1
5269	7510	1
5270	24134	1
5271	24324	1
5272	12020	1
5273	18271	1
5274	16398	1
5275	11268	1
5276	6286	1
5278	23436	1
5279	23889	1
5280	33031	1
5281	28803	1
5282	18708	1
5283	7566	1
5284	7566	1
5285	17594	1
5287	7704	1
5288	469	1
5289	31833	1
5290	26961	1
5291	33103	1
5292	18225	1
5293	16159	1
5295	9067	1
5296	23357	1
5297	37863	1
5299	8532	1
5300	3035	1
5301	8549	1
5304	1102	1
5305	22780	1
5306	36139	1
5307	6187	1
5308	38303	1
5310	2186	1
5311	252	1
5312	20789	1
5313	3444	1
5315	22664	1
5316	33479	1
5317	14924	1
5318	35371	1
5319	8569	1
5320	4969	1
5321	3422	1
5322	13016	1
5323	3103	1
5324	26419	1
5325	32884	1
5326	26416	1
5327	16122	1
5329	39474	1
5330	6343	1
5334	16750	1
5335	26702	1
5338	129	1
5339	2535	1
5340	3126	1
5342	32010	1
5344	1723	1
5346	15831	1
5347	8454	1
5348	14124	1
5351	21206	1
5352	12617	1
5353	2404	1
5354	114	1
5355	12694	1
5356	13586	1
5357	23289	1
5359	4913	1
5360	21796	1
5361	9621	1
5362	2669	1
5363	11716	1
5364	32388	1
5365	270	1
5366	33816	1
5367	6113	1
5368	25364	1
5369	16668	1
5370	26451	1
5371	8985	1
5372	7561	1
5373	7316	1
5374	32463	1
5376	27798	1
5378	1379	1
5380	977	1
5381	384	1
5382	1661	1
5384	8305	1
5385	197	1
5386	25953	1
5387	26781	1
5388	15061	1
5389	15403	1
5390	32619	1
5392	40787	1
5394	1666	1
5396	22777	1
5397	524	1
5398	26612	1
5404	34791	1
5405	11351	1
5408	26429	1
5410	1663	1
5411	1348	1
5412	26022	1
5413	1102	1
5414	11410	1
5415	13016	1
5416	30861	1
5417	13855	1
5421	5037	1
5423	29965	1
5424	17192	1
5425	12228	1
5426	23265	1
5427	8617	1
5428	27101	1
5429	20754	1
5430	16591	1
5431	37279	1
5432	37201	1
5433	26450	1
5435	7748	1
5436	25335	1
5437	26416	1
5438	4533	1
5439	32815	1
5440	13156	1
5441	24109	1
5442	36653	1
5444	28327	1
5446	27744	1
5447	30583	1
5448	30331	1
5449	31959	1
5453	12100	1
5454	25738	1
5456	20512	1
5457	33890	1
5458	22141	1
5460	15712	1
5462	8658	1
5463	33251	1
5464	1030	1
5465	37833	1
5466	3907	1
5468	4931	1
5469	10654	1
5470	18681	1
5472	31395	1
5473	36417	1
5474	4311	1
5475	4266	1
5476	10213	1
5477	12389	1
5481	32505	1
5482	31271	1
5483	4634	1
5484	28336	1
5485	21610	1
5487	3081	1
5488	18411	1
5489	28655	1
5490	27127	1
5491	9432	1
5492	1282	1
5493	11536	1
5494	1282	1
5495	6775	1
5496	19746	1
5497	5591	1
5501	27797	1
5503	22481	1
5504	20657	1
5505	14831	1
5506	37969	1
5507	10022	1
5508	9552	1
5509	32935	1
5510	2811	1
5511	22753	1
5512	23028	1
5513	1177	1
5514	21663	1
5515	25238	1
5516	3651	1
5517	12106	1
5518	10628	1
5520	2803	1
5522	8987	1
5524	10592	1
5525	3246	1
5527	17661	1
5528	9284	1
5529	9993	1
5531	1552	1
5533	26532	1
5535	24117	1
5536	12920	1
5537	7244	1
5538	22879	1
5540	18038	1
5542	7037	1
5543	7363	1
5544	39502	1
5545	6345	1
5546	11567	1
5547	33462	1
5548	11899	1
5549	23574	1
5550	25393	1
5551	40654	1
5552	29252	1
5553	26853	1
5555	3487	1
5556	40892	1
5557	29102	1
5558	5609	1
5559	200	1
5561	15960	1
5562	14543	1
5563	19395	1
5564	8451	1
5565	7227	1
5566	10173	1
5567	7390	1
5568	37489	1
5569	9741	1
5570	18701	1
5571	3067	1
5572	28587	1
5573	2635	1
5576	6926	1
5577	34886	1
5578	1712	1
5579	3374	1
5581	1720	1
5582	26391	1
5583	4803	1
5584	6423	1
5586	5334	1
5587	8677	1
5588	26702	1
5589	29699	1
5590	1723	1
5591	1723	1
5592	27720	1
5593	13053	1
5594	3759	1
5595	1165	1
5596	34078	1
5597	26602	1
5600	28184	1
5601	4735	1
5602	22848	1
5603	31027	1
5604	4300	1
5605	18402	1
5606	7629	1
5607	13175	1
5608	21058	1
5609	15479	1
5610	7824	1
5613	2438	1
5615	23420	1
5616	3460	1
5617	22050	1
5618	32369	1
5619	3629	1
5620	11561	1
5621	4574	1
5622	5309	1
5623	31939	1
5624	12313	1
5625	15914	1
5626	7833	1
5627	18862	1
5630	17983	1
5631	5881	1
5632	9122	1
5635	12980	1
5636	11273	1
5637	21055	1
5638	26893	1
5639	17596	1
5640	15146	1
5641	13207	1
5642	2405	1
5644	5265	1
5645	4253	1
5647	20625	1
5648	273	1
5649	25924	1
5650	16450	1
5651	16559	1
5652	26020	1
5653	19763	1
5654	10140	1
5656	39464	1
5658	2213	1
5660	28268	1
5661	3716	1
5663	12779	1
5664	33498	1
5665	26702	1
5666	2762	1
5667	15617	1
5668	697	1
5670	3840	1
5671	535	1
5672	34646	1
5673	22309	1
5674	25754	1
5675	1849	1
5676	10101	1
5677	25346	1
5679	20657	1
5680	823	1
5681	22404	1
5684	13794	1
5685	14831	1
5686	29677	1
5688	24984	1
5689	5586	1
5690	15796	1
5692	20024	1
5693	10945	1
5694	13006	1
5695	39986	1
5696	1646	1
5697	5826	1
5698	12023	1
5699	26857	1
5700	37854	1
5703	1958	1
5704	1489	1
5705	9043	1
5707	3417	1
5708	454	1
5709	203	1
5710	19610	1
5711	5607	1
5713	22420	1
5714	461	1
5716	43	1
5717	5603	1
5718	21238	1
5722	23437	1
5723	14549	1
5724	1290	1
5725	5903	1
5726	257	1
5727	35402	1
5728	29109	1
5729	6940	1
5730	18708	1
5731	1313	1
5732	22551	1
5733	3664	1
5734	13053	1
5737	20657	1
5738	9146	1
5740	37814	1
5742	4479	1
5743	38205	1
5744	1310	1
5746	5039	1
5749	24401	1
5750	18499	1
5752	4554	1
5753	9931	1
5755	1136	1
5758	8706	1
5760	28552	1
5761	5093	1
5762	5217	1
5763	24219	1
5765	9218	1
5766	19496	1
5767	16621	1
5768	12911	1
5769	22596	1
5770	39806	1
5771	23040	1
5772	14711	1
5774	13631	1
5777	4315	1
5778	7597	1
5780	18736	1
5782	37041	1
5783	18965	1
5784	30044	1
5786	19562	1
5787	2738	1
5789	17289	1
5790	1300	1
5791	3730	1
5792	4055	1
5793	2831	1
5796	977	1
5799	7622	1
5800	25511	1
5801	35810	1
5802	3629	1
5803	9029	1
5804	2541	1
5805	18836	1
5807	9555	1
5808	19474	1
5810	7900	1
5811	22659	1
5812	7279	1
5813	4569	1
5814	11095	1
5815	33789	1
5817	1258	1
5818	12065	1
5820	27997	1
5821	18085	1
5823	7801	1
5824	13325	1
5825	25004	1
5826	40977	1
5828	36388	1
5829	17820	1
5830	8786	1
5831	6091	1
5833	20083	1
5835	15425	1
5836	39638	1
5839	23192	1
5840	33512	1
5841	11536	1
5842	37991	1
5843	19138	1
5844	3331	1
5845	29441	1
5846	13666	1
5847	10660	1
5849	739	1
5850	33438	1
5851	12566	1
5853	7620	1
5854	31116	1
5855	38870	1
5856	7211	1
5858	1282	1
5859	4265	1
5860	17903	1
5861	39846	1
5862	15447	1
5863	9478	1
5864	37863	1
5865	17442	1
5866	8785	1
5867	25864	1
5868	3716	1
5869	16779	1
5870	4918	1
5872	29376	1
5876	26122	1
5878	388	1
5879	28242	1
5880	37823	1
5881	26122	1
5882	5401	1
5883	22368	1
5884	12293	1
5888	697	1
5889	20244	1
5890	19904	1
5893	33299	1
5894	20351	1
5895	29964	1
5898	1241	1
5899	20148	1
5900	36744	1
5903	23913	1
5904	4546	1
5905	40491	1
5906	31814	1
5907	20751	1
5908	23763	1
5909	17060	1
5911	1998	1
5912	3293	1
5913	9333	1
5914	18953	1
5916	17686	1
5917	3444	1
5920	38299	1
5921	14021	1
5922	25468	1
5923	6823	1
5924	19749	1
5926	8532	1
5927	9284	1
5928	36000	1
5929	13247	1
5930	30459	1
5931	25086	1
5932	5038	1
5933	28526	1
5934	15982	1
5936	117	1
5937	14708	1
5938	1100	1
5939	30413	1
5942	230	1
5943	4853	1
5945	8992	1
5946	1177	1
5947	3955	1
5948	33433	1
5950	4134	1
5952	563	1
5954	28155	1
5955	1619	1
5956	23900	1
5958	20609	1
5959	31941	1
5960	13006	1
5961	28476	1
5963	41159	1
5964	37206	1
5965	8960	1
5967	30063	1
5971	22792	1
5972	1416	1
5973	34486	1
5974	4742	1
5975	20968	1
5976	16455	1
5977	10051	1
5978	17308	1
5981	8265	1
5982	16002	1
5983	7227	1
5984	5211	1
5985	1036	1
5986	32322	1
5988	5372	1
5989	12547	1
5990	33777	1
5991	30658	1
5993	9293	1
5994	21210	1
5996	16226	1
5997	13408	1
5998	17244	1
6000	11885	1
6001	23339	1
6002	19670	1
6003	32219	1
6004	37273	1
6005	8498	1
6006	30142	1
6007	24136	1
6008	4950	1
6009	3417	1
6011	15785	1
6013	26522	1
6014	23806	1
6016	2220	1
6017	38994	1
6018	432	1
6019	32732	1
6020	6099	1
6021	16680	1
6022	25798	1
6023	9046	1
6025	7218	1
6029	16070	1
6030	23018	1
6035	26446	1
6037	30331	1
6041	34531	1
6042	12390	1
6046	13737	1
6047	41255	1
6048	16225	1
6049	39345	1
6050	17180	1
6052	38753	1
6053	25733	1
6054	8390	1
6055	4933	1
6056	24430	1
6057	939	1
6058	4041	1
6059	2718	1
6060	13898	1
6061	24894	1
6062	29726	1
6063	29629	1
6065	25558	1
6066	12836	1
6067	28538	1
6069	23487	1
6070	23511	1
6071	2568	1
6072	5952	1
6073	16037	1
6075	13155	1
6076	37779	1
6078	30347	1
6079	15522	1
6080	19933	1
6081	39028	1
6083	6702	1
6085	30501	1
6086	18121	1
6087	6914	1
6089	17966	1
6091	12541	1
6092	32511	1
6093	23304	1
6094	13867	1
6095	4551	1
6096	11277	1
6097	389	1
6099	2083	1
6100	23828	1
6101	20764	1
6102	18220	1
6103	17325	1
6104	9043	1
6105	4912	1
6106	2083	1
6107	25343	1
6108	9122	1
6109	13271	1
6110	3664	1
6111	3907	1
6112	29418	1
6113	27496	1
6114	24701	1
6115	1420	1
6116	14185	1
6118	22815	1
6119	9167	1
6120	16372	1
6122	35718	1
6123	25412	1
6124	18455	1
6126	40049	1
6127	808	1
6128	2106	1
6129	20854	1
6131	2805	1
6132	2933	1
6133	7390	1
6134	12833	1
6135	2108	1
6136	3281	1
6137	15065	1
6138	1222	1
6140	1665	1
6141	41139	1
6145	10049	1
6147	12836	1
6149	24949	1
6150	38650	1
6151	16001	1
6152	3716	1
6153	8883	1
6155	11046	1
6156	23393	1
6158	26702	1
6159	11198	1
6160	18161	1
6161	4919	1
6162	9757	1
6164	11377	1
6165	30377	1
6167	27123	1
6168	1592	1
6169	24701	1
6170	29343	1
6171	14606	1
6173	30383	1
6176	4918	1
6177	1164	1
6179	32297	1
6181	19083	1
6182	3038	1
6183	1156	1
6184	3306	1
6185	8687	1
6187	12452	1
6188	21515	1
6189	27965	1
6190	28817	1
6191	18286	1
6192	25325	1
6193	12625	1
6194	35375	1
6195	24185	1
6196	24701	1
6197	5371	1
6200	1233	1
6201	34362	1
6202	3827	1
6203	3376	1
6205	20058	1
6206	36667	1
6207	25764	1
6208	4353	1
6209	8864	1
6210	19959	1
6211	12824	1
6212	16455	1
6213	21322	1
6214	35830	1
6215	114	1
6217	26700	1
6219	21657	1
6220	3961	1
6221	2176	1
6222	8666	1
6223	6262	1
6225	14544	1
6226	10084	1
6227	2100	1
6229	2379	1
6231	23322	1
6232	39477	1
6234	2291	1
6235	3053	1
6236	1858	1
6238	6295	1
6239	24245	1
6240	38170	1
6241	10012	1
6242	22886	1
6243	11190	1
6244	37261	1
6245	2213	1
6246	10301	1
6248	3907	1
6250	31370	1
6251	16455	1
6252	25379	1
6253	23043	1
6254	41168	1
6255	6621	1
6256	27831	1
6257	4661	1
6258	2186	1
6260	12341	1
6261	6262	1
6263	12032	1
6265	14724	1
6267	2204	1
6268	7179	1
6269	29726	1
6270	16207	1
6271	25448	1
6272	23014	1
6273	36653	1
6274	6628	1
6275	18534	1
6276	7620	1
6277	6209	1
6279	497	1
6280	21264	1
6281	5793	1
6282	7217	1
6284	5303	1
6285	14071	1
6289	9011	1
6291	3680	1
6292	16544	1
6293	39984	1
6294	12020	1
6295	10238	1
6298	17096	1
6299	19763	1
6300	3241	1
6301	1030	1
6303	6453	1
6305	19123	1
6306	7158	1
6307	3971	1
6308	2247	1
6309	39463	1
6312	9090	1
6315	31151	1
6316	14624	1
6317	14021	1
6319	7741	1
6320	5343	1
6321	13149	1
6323	19043	1
6324	24851	1
6325	12710	1
6326	16114	1
6327	34605	1
6328	6620	1
6329	10818	1
6330	14712	1
6331	26853	1
6332	14544	1
6333	5587	1
6334	33131	1
6336	1164	1
6338	3323	1
6339	17900	1
6340	38068	1
6341	20844	1
6342	17305	1
6343	19047	1
6344	7009	1
6345	394	1
6347	30867	1
6348	5038	1
6351	5352	1
6352	25939	1
6354	16396	1
6356	23271	1
6358	21851	1
6363	4853	1
6364	22421	1
6366	20612	1
6367	13583	1
6368	1404	1
6370	3171	1
6371	18656	1
6372	15274	1
6373	1156	1
6376	14832	1
6378	9011	1
6379	9090	1
6380	37570	1
6381	37581	1
6382	21035	1
6383	17333	1
6385	31151	1
6386	22908	1
6387	1225	1
6388	16041	1
6389	11083	1
6390	4396	1
6391	32456	1
6392	23164	1
6393	26174	1
6394	2626	1
6395	31395	1
6397	29317	1
6399	2226	1
6400	1685	1
6401	27992	1
6404	30490	1
6405	10737	1
6406	11243	1
6407	6472	1
6408	11557	1
6409	13969	1
6410	37985	1
6411	28896	1
6412	9628	1
6413	15908	1
6414	38908	1
6415	461	1
6417	5510	1
6418	1885	1
6421	16546	1
6423	3673	1
6426	27782	1
6427	14936	1
6428	30313	1
6431	2291	1
6432	12132	1
6433	27230	1
6434	8736	1
6435	1592	1
6436	6768	1
6437	8756	1
6438	37399	1
6439	21469	1
6440	31015	1
6441	20657	1
6443	13266	1
6444	1634	1
6445	27605	1
6446	27274	1
6448	5307	1
6449	3593	1
6450	3194	1
6451	35405	1
6452	7122	1
6453	4396	1
6456	12892	1
6457	34142	1
6458	5795	1
6461	15962	1
6463	23420	1
6464	6389	1
6465	8047	1
6466	3083	1
6468	101	1
6469	5038	1
6471	26122	1
6472	28375	1
6474	1531	1
6476	21524	1
6477	19777	1
6482	19775	1
6483	19686	1
6484	17629	1
6485	13625	1
6486	8290	1
6487	4891	1
6490	10814	1
6491	11516	1
6492	14544	1
6494	18078	1
6495	31358	1
6496	31245	1
6497	24134	1
6498	24134	1
6499	4777	1
6504	27575	1
6505	16881	1
6506	39886	1
6507	31304	1
6508	46	1
6509	14146	1
6510	32668	1
6511	8626	1
6512	840	1
6513	17444	1
6514	5530	1
6516	18340	1
6517	25692	1
6518	14292	1
6519	349	1
6520	1329	1
6521	30863	1
6522	9532	1
6523	6731	1
6524	1714	1
6525	15944	1
6526	29644	1
6527	29014	1
6528	10847	1
6529	26700	1
6530	23434	1
6532	33561	1
6533	2778	1
6534	2387	1
6535	33812	1
6536	28996	1
6537	12032	1
6538	35515	1
6540	895	1
6541	11065	1
6542	9692	1
6543	4873	1
6544	38626	1
6546	6834	1
6547	3672	1
6548	6794	1
6550	27850	1
6551	18719	1
6552	5511	1
6554	11102	1
6555	2519	1
6556	10155	1
6559	29124	1
6560	3961	1
6563	24964	1
6564	18709	1
6565	35766	1
6566	31175	1
6569	6504	1
6571	20775	1
6573	563	1
6574	21836	1
6575	4160	1
6576	13856	1
6577	25233	1
6578	37177	1
6580	1886	1
6582	33881	1
6583	6075	1
6584	32036	1
6585	28863	1
6586	37843	1
6587	7386	1
6589	22266	1
6591	12072	1
6592	29974	1
6593	4853	1
6594	5510	1
6595	3056	1
6596	35242	1
6599	38319	1
6601	15962	1
6602	860	1
6603	2527	1
6606	36728	1
6607	23325	1
6608	14832	1
6609	4983	1
6610	9876	1
6611	39980	1
6613	34175	1
6614	4175	1
6615	3879	1
6616	12804	1
6617	5874	1
6618	19606	1
6619	39754	1
6621	10744	1
6622	32897	1
6623	19307	1
6625	4755	1
6627	9555	1
6628	5692	1
6630	7249	1
6631	8578	1
6632	2708	1
6634	3459	1
6635	18621	1
6636	18780	1
6637	285	1
6638	2499	1
6641	30680	1
6642	27263	1
6643	25004	1
6644	13157	1
6645	36447	1
6646	4690	1
6647	5056	1
6648	30716	1
6649	17324	1
6651	1606	1
6652	26541	1
6654	36458	1
6656	28324	1
6657	3246	1
6658	30374	1
6660	3218	1
6662	28270	1
6664	9556	1
6665	27430	1
6666	24267	1
6667	8605	1
6668	7208	1
6669	23432	1
6670	29548	1
6671	25265	1
6673	9273	1
6674	4961	1
6676	29315	1
6677	10738	1
6678	2728	1
6679	1851	1
6681	32270	1
6683	11849	1
6684	37426	1
6688	20322	1
6689	1777	1
6690	22126	1
6691	19625	1
6692	36336	1
6694	2430	1
6697	37570	1
6699	872	1
6700	22258	1
6702	19094	1
6703	22551	1
6705	35689	1
6707	39678	1
6708	15145	1
6710	13263	1
6711	4238	1
6712	21890	1
6714	21124	1
6715	5038	1
6716	10141	1
6718	2278	1
6720	28155	1
6721	3672	1
6722	23322	1
6723	31313	1
6728	22716	1
6729	16904	1
6730	129	1
6731	3972	1
6732	18826	1
6733	6679	1
6734	10142	1
6737	1030	1
6738	8429	1
6740	6168	1
6741	7314	1
6742	34548	1
6743	13014	1
6745	8245	1
6747	10012	1
6748	15787	1
6750	22401	1
6751	34513	1
6753	19080	1
6754	39459	1
6755	5786	1
6756	11516	1
6757	21886	1
6758	7748	1
6759	5290	1
6760	25560	1
6761	15479	1
6763	26990	1
6764	26130	1
6765	1911	1
6766	12252	1
6767	19442	1
6770	27216	1
6771	28465	1
6772	10799	1
6774	4689	1
6775	9071	1
6776	16322	1
6777	4996	1
6778	6058	1
6779	25299	1
6781	3759	1
6782	24681	1
6783	38835	1
6784	32010	1
6785	11582	1
6786	29834	1
6787	18953	1
6788	28599	1
6789	16014	1
6790	22660	1
6792	9739	1
6793	284	1
6794	6276	1
6796	9020	1
6797	2440	1
6798	16242	1
6799	7990	1
6801	2161	1
6802	5975	1
6803	40011	1
6804	28183	1
6805	20040	1
6806	10240	1
6808	11893	1
6809	31967	1
6810	3685	1
6811	24836	1
6812	30975	1
6814	155	1
6815	27780	1
6816	26122	1
6817	37165	1
6818	18656	1
6819	4972	1
6820	28727	1
6821	38034	1
6823	39212	1
6828	16554	1
6829	32437	1
6831	34791	1
6832	13695	1
6833	336	1
6834	22027	1
6835	1155	1
6839	31082	1
6840	22457	1
6841	34889	1
6842	10515	1
6844	13358	1
6845	22153	1
6846	35966	1
6847	35543	1
6849	41189	1
6850	26122	1
6851	2151	1
6853	5620	1
6854	9376	1
6857	11510	1
6858	10968	1
6859	18647	1
6861	30541	1
6862	6480	1
6863	10519	1
6864	897	1
6865	197	1
6867	15787	1
6868	3902	1
6869	1634	1
6870	36861	1
6871	40881	1
6872	2305	1
6873	4996	1
6874	2704	1
6876	21345	1
6881	11635	1
6882	30597	1
6883	29322	1
6884	22024	1
6885	15671	1
6886	29590	1
6887	7314	1
6888	17801	1
6889	7760	1
6890	16199	1
6891	2957	1
6892	10711	1
6893	25063	1
6894	3664	1
6896	19442	1
6897	17930	1
6898	1156	1
6899	2127	1
6900	702	1
6901	5912	1
6903	14631	1
6905	40059	1
6909	12545	1
6910	18701	1
6911	14797	1
6912	10817	1
6913	36002	1
6914	19669	1
6915	9757	1
6916	12607	1
6921	36559	1
6922	10173	1
6923	6639	1
6924	14853	1
6925	37783	1
6926	10868	1
6927	36071	1
6929	28321	1
6930	33866	1
6931	14781	1
6932	27088	1
6935	30583	1
6937	22186	1
6938	15176	1
6939	2778	1
6940	18286	1
6941	39467	1
6942	4638	1
6943	9849	1
6944	8499	1
6945	27904	1
6946	5156	1
6947	16750	1
6948	35978	1
6949	23910	1
6950	10717	1
6951	1314	1
6952	5432	1
6953	6262	1
6954	35578	1
6955	21272	1
6956	34364	1
6957	12077	1
6958	23407	1
6959	3313	1
6961	2810	1
6964	22830	1
6965	28061	1
6967	18249	1
6968	2810	1
6969	10951	1
6970	33721	1
6971	4253	1
6972	20657	1
6973	2810	1
6974	6636	1
6975	23860	1
6976	34889	1
6979	29844	1
6980	3237	1
6981	12072	1
6983	37306	1
6984	13837	1
6985	15600	1
6986	13053	1
6987	12408	1
6988	32668	1
6989	40839	1
6990	27759	1
6991	30712	1
6992	3401	1
6993	11672	1
6994	4253	1
6995	24562	1
6996	3346	1
6997	1819	1
6998	35669	1
6999	11458	1
7000	38606	1
