4911	18910	1
4912	19949	1
4913	16163	1
4914	19090	1
4916	22051	1
4917	15351	1
4919	17975	1
4920	21445	1
4921	15689	1
4922	15809	1
4923	18010	1
4924	16032	1
4925	19796	1
4926	22048	1
4927	20677	1
4928	21971	1
4929	21861	1
4930	19519	1
4931	21682	1
4932	21414	1
4934	21295	1
4935	18910	1
4936	21127	1
4937	22087	1
4938	20934	1
4939	19794	1
4941	22089	1
4942	17790	1
4943	21108	1
4945	21716	1
4946	22097	1
4947	21565	1
4948	22078	1
4949	21985	1
4950	21663	1
4951	19123	1
4952	21668	1
4953	21959	1
4954	21846	1
4955	21565	1
4956	19159	1
4957	22087	1
4958	21668	1
4959	21985	1
4960	21985	1
4961	21867	1
4962	22087	1
4963	21666	1
4964	22091	1
4965	22087	1
4966	21565	1
4967	21980	1
4968	22078	1
4969	21337	1
4970	21860	1
4971	21411	1
4972	21109	1
4973	22078	1
4974	21947	1
4975	21351	1
4976	21222	1
4977	21469	1
4978	21222	1
4979	21824	1
4980	21222	1
4981	22087	1
4982	21261	1
4983	21663	1
4984	21849	1
4985	22078	1
4986	21565	1
4987	22084	1
4988	22087	1
4989	22042	1
4990	22078	1
4991	22087	1
4992	21666	1
4993	21666	1
4994	21703	1
4995	21985	1
4996	22097	1
