3652	3764	1
3653	3003	1
3654	5288	1
3655	9091	1
3656	11664	1
3657	11406	1
3658	10365	1
3659	11268	1
3660	1115	1
3661	3104	1
3662	2757	1
3663	12090	1
3664	5834	1
3665	9311	1
3666	3221	1
3667	1636	1
3668	10454	1
3669	3025	1
3670	1920	1
3671	2647	1
3672	13964	1
3673	12864	1
3674	2919	1
3675	1744	1
3676	3710	1
3677	11164	1
3678	13260	1
3679	8142	1
3680	10005	1
3681	2293	1
3682	1513	1
3683	4406	1
3684	9231	1
3685	9772	1
3686	5655	1
3687	3379	1
3688	11354	1
3689	5813	1
3690	11012	1
3691	11453	1
3692	3697	1
3693	8082	1
3694	12291	1
3695	5638	1
3696	5472	1
3697	3928	1
3698	12813	1
3699	2274	1
3700	10059	1
3701	2328	1
3702	12332	1
3703	751	1
3704	4669	1
3705	10808	1
3706	12936	1
3707	87	1
3708	10229	1
3709	1533	1
3710	1580	1
3711	9907	1
3712	2228	1
3713	6145	1
3714	9222	1
3715	3509	1
3716	4996	1
3717	6781	1
3718	4538	1
3719	1977	1
3720	10019	1
3721	8438	1
3722	6126	1
3723	13386	1
3724	3060	1
3725	10909	1
3726	11730	1
3727	9038	1
3728	11935	1
3729	3171	1
3730	3171	1
3731	5975	1
3732	7222	1
3733	6153	1
3734	11428	1
3735	828	1
3736	6632	1
3737	4184	1
3738	1693	1
3739	11088	1
3740	11074	1
3741	12030	1
3742	5813	1
3743	7840	1
3744	3199	1
3745	8201	1
3746	3069	1
3747	549	1
3748	9946	1
3749	8320	1
3750	10752	1
3751	8320	1
3752	11591	1
3753	5315	1
3754	405	1
3755	2328	1
3756	6012	1
3757	3659	1
3758	13009	1
3759	9574	1
3760	13367	1
3761	9419	1
3762	895	1
3763	11518	1
3764	3130	1
3765	6751	1
3766	6287	1
3767	5980	1
3768	8226	1
3769	10879	1
3770	8598	1
3771	11716	1
3772	410	1
3773	7389	1
3774	9781	1
3775	12541	1
3776	9851	1
3777	2085	1
3778	14265	1
3779	3628	1
3780	3764	1
3781	4014	1
3782	1055	1
3783	12780	1
3784	12401	1
3785	9678	1
3786	14136	1
3787	4498	1
3788	8094	1
3789	5818	1
3790	12196	1
3791	4154	1
3792	8855	1
3793	6958	1
3794	10206	1
3795	7784	1
3796	13296	1
3797	3535	1
3798	3335	1
3799	1699	1
3800	12192	1
3801	2533	1
3802	14417	1
3803	7095	1
3804	3098	1
3805	12327	1
3806	4414	1
3807	12846	1
3808	14614	1
3809	9882	1
3810	2100	1
3811	2030	1
3812	8128	1
3813	10532	1
3814	7585	1
3815	13906	1
3816	8876	1
3817	13163	1
3818	13180	1
3819	4800	1
3820	9946	1
3821	2372	1
3822	10627	1
3823	6398	1
3824	5206	1
3825	11736	1
3826	1959	1
3827	3335	1
3828	8248	1
3829	11420	1
3830	1018	1
3831	11753	1
3832	1814	1
3833	6915	1
3834	13328	1
3835	9543	1
3836	13229	1
3837	1945	1
3838	10043	1
3839	8804	1
3840	5458	1
3841	5813	1
3842	1335	1
3843	11748	1
3844	8534	1
3845	12378	1
3846	5130	1
3847	11031	1
3848	12203	1
3849	5374	1
3850	2660	1
3851	12760	1
3852	7174	1
3853	4801	1
3854	2957	1
3855	7730	1
3856	14310	1
3857	14284	1
3858	5663	1
3859	3751	1
3860	11956	1
3861	828	1
3862	13666	1
3863	13311	1
3864	12468	1
3865	3797	1
3866	7536	1
3867	12532	1
3868	10347	1
3869	603	1
3870	14143	1
3871	4800	1
3872	6145	1
3873	10990	1
3874	8388	1
3875	2999	1
3876	8161	1
3877	12919	1
3878	6646	1
3879	7454	1
3880	2557	1
3881	8557	1
3882	3710	1
3883	8514	1
3884	598	1
3885	6838	1
3886	3121	1
3887	3893	1
3888	4835	1
3889	7831	1
3890	6411	1
3891	2963	1
3892	13761	1
3893	4066	1
3894	8346	1
3895	4624	1
3896	1709	1
3897	14536	1
3898	14173	1
3899	2636	1
3900	10676	1
3901	7097	1
3902	9099	1
3903	2302	1
3904	3451	1
3905	4596	1
3906	473	1
3907	1451	1
3908	1744	1
3909	13311	1
3910	603	1
3911	8783	1
3912	10244	1
3913	9922	1
3914	5124	1
3915	11352	1
3916	5286	1
3917	2591	1
3918	295	1
3919	11339	1
3920	8117	1
3921	4744	1
3922	10617	1
3923	9131	1
3924	4800	1
3925	580	1
3926	6016	1
3927	2761	1
3928	10378	1
3929	3498	1
3930	2992	1
3931	7222	1
3932	2411	1
3933	11251	1
3934	8124	1
3935	1533	1
3936	4015	1
3937	5555	1
3938	9438	1
3939	4105	1
3940	12278	1
3941	11113	1
3942	10532	1
3943	9457	1
3944	6960	1
3945	5288	1
3946	11058	1
3947	3797	1
3948	11184	1
3949	9483	1
3950	1129	1
3951	14249	1
3952	4420	1
3953	554	1
3954	13971	1
3955	11593	1
3956	5085	1
3957	12702	1
3958	2919	1
3959	9482	1
3960	9514	1
3961	8493	1
3962	7934	1
3963	4920	1
3964	12581	1
3965	11793	1
3966	8015	1
3967	12651	1
3968	324	1
3969	7566	1
3970	5386	1
3971	10491	1
3972	6960	1
3973	9456	1
3974	13808	1
3975	8082	1
3976	4690	1
3977	9962	1
3978	3700	1
3979	7210	1
3980	13570	1
3981	2523	1
3982	6738	1
3983	9193	1
3984	13309	1
3985	10840	1
3986	13749	1
3987	8885	1
3988	10532	1
3989	5266	1
3990	4267	1
3991	8119	1
3992	7575	1
3993	2047	1
3994	592	1
3995	9866	1
3996	8266	1
3997	11143	1
3998	1720	1
3999	8142	1
4000	6398	1
4001	5396	1
4002	4193	1
4003	4800	1
4004	10775	1
4005	5876	1
4006	6813	1
4007	13928	1
4008	4857	1
4009	3168	1
4010	13980	1
4011	6246	1
4012	1918	1
4013	6427	1
4014	7959	1
4015	13013	1
4016	1847	1
4017	12251	1
4018	4317	1
4019	7237	1
4020	428	1
4021	9141	1
4022	6050	1
4023	7032	1
4024	14121	1
4025	2605	1
4026	12759	1
4027	11575	1
4028	7838	1
4029	820	1
4030	410	1
4031	11027	1
4032	6088	1
4033	3464	1
4034	14084	1
4035	13553	1
4036	1589	1
4037	10866	1
4038	9946	1
4039	3760	1
4040	10302	1
4041	13808	1
4042	9794	1
4043	3546	1
4044	3928	1
4045	9511	1
4046	5102	1
4047	985	1
4048	8229	1
4049	7566	1
4050	6895	1
4051	12628	1
4052	6563	1
4053	9438	1
4054	603	1
4055	8432	1
4056	9946	1
4057	9716	1
4058	9511	1
4059	9946	1
4060	8736	1
4061	2082	1
4062	5555	1
4063	1236	1
4064	9851	1
4065	7218	1
4066	3797	1
4067	11277	1
4068	14133	1
4069	12565	1
4070	6706	1
4071	9174	1
4072	6994	1
4073	7959	1
4074	10232	1
4075	9696	1
4076	9090	1
4077	5153	1
4078	5275	1
4079	2423	1
4080	9851	1
4081	3638	1
4082	3509	1
4083	5628	1
4084	11741	1
4085	12795	1
4086	6958	1
4087	9291	1
4088	4886	1
4089	7944	1
4090	7259	1
4091	6106	1
4092	12401	1
4093	6684	1
4094	3764	1
4095	8942	1
4096	14576	1
4097	11618	1
4098	12824	1
4099	9428	1
4100	22	1
4101	5879	1
4102	6818	1
4103	10838	1
4104	8169	1
4105	4120	1
4106	5913	1
4107	11658	1
4108	10990	1
4109	7237	1
4110	10285	1
4111	9231	1
4112	12387	1
4113	11577	1
4114	5656	1
4115	9085	1
4116	8410	1
4117	12742	1
4118	11004	1
4119	10309	1
4120	12653	1
4121	8600	1
4122	5739	1
4123	11317	1
4124	9511	1
4125	8074	1
4126	13918	1
4127	8097	1
4128	7396	1
4129	11401	1
4130	7913	1
4131	12243	1
4132	5995	1
4133	2000	1
4134	12741	1
4135	14143	1
4136	9830	1
4137	3841	1
4138	2057	1
4139	3851	1
4140	2934	1
4141	4276	1
4142	8432	1
4143	4105	1
4144	5540	1
4145	9159	1
4146	5065	1
4147	3797	1
4148	11979	1
4149	10597	1
4150	8598	1
4151	10413	1
4152	3349	1
4153	14371	1
4154	12084	1
4155	11326	1
4156	128	1
4157	10991	1
4158	13838	1
4159	3751	1
4160	7907	1
4161	4715	1
4162	6912	1
4163	7685	1
4164	9543	1
4165	4036	1
4166	7435	1
4167	7510	1
4168	11743	1
4169	466	1
4170	1793	1
4171	11030	1
4172	12686	1
4173	9726	1
4174	3604	1
4175	13836	1
4176	10693	1
4177	13255	1
4178	5476	1
4179	2725	1
4180	5104	1
4181	4020	1
4182	12762	1
4183	2975	1
4184	6475	1
4185	759	1
4186	14118	1
4187	2787	1
4188	10021	1
4189	378	1
4190	4314	1
4191	5813	1
4192	11206	1
4193	11807	1
4194	12181	1
4195	1011	1
4196	8194	1
4197	5878	1
4198	7842	1
4199	10232	1
4200	7313	1
4201	13854	1
4202	8984	1
4203	13182	1
4204	5085	1
4205	11354	1
4206	11268	1
4207	10209	1
4208	11492	1
4209	603	1
4210	6844	1
4211	5966	1
4212	7936	1
4213	10333	1
4214	14502	1
4215	9685	1
4216	8358	1
4217	10230	1
4218	5730	1
4219	281	1
4220	9959	1
4221	4104	1
4222	1893	1
4223	5070	1
4224	5837	1
4225	4726	1
4226	1852	1
4227	10059	1
4228	10331	1
4229	13677	1
4230	13442	1
4231	143	1
4232	3831	1
4233	14309	1
4234	8793	1
4235	12956	1
4236	13790	1
4237	1920	1
4238	7963	1
4239	9871	1
4240	13842	1
4241	9902	1
4242	2272	1
4243	8746	1
4244	2507	1
4245	10183	1
4246	4861	1
4247	8245	1
4248	6503	1
4249	1448	1
4250	13769	1
4251	603	1
4252	3256	1
4253	9734	1
4254	12579	1
4255	12001	1
4256	14403	1
4257	3572	1
4258	9697	1
4259	2230	1
4260	1129	1
4261	11605	1
4262	3130	1
4263	9159	1
4264	12541	1
4265	10367	1
4266	13173	1
4267	13234	1
4268	4881	1
4269	5152	1
4270	1917	1
4271	12179	1
4272	5902	1
4273	11437	1
4274	5341	1
4275	6874	1
4276	5794	1
4277	6245	1
4278	13721	1
4279	7163	1
4280	10627	1
4281	11997	1
4282	9339	1
4283	3204	1
4284	5957	1
4285	4289	1
4286	6818	1
4287	13478	1
4288	7183	1
4289	944	1
4290	2868	1
4291	10538	1
4292	11183	1
4293	6857	1
4294	14135	1
4295	10379	1
4296	9935	1
4297	7942	1
4298	8552	1
4299	12206	1
4300	5340	1
4301	9340	1
4302	5813	1
4303	3929	1
4304	640	1
4305	2365	1
4306	9606	1
4307	5253	1
4308	5984	1
4309	11664	1
4310	5227	1
4311	13142	1
4312	11113	1
4313	8682	1
4314	7026	1
4315	10360	1
4316	12668	1
4317	8288	1
4318	7535	1
4319	6535	1
4320	2662	1
4321	5770	1
4322	13715	1
4323	3954	1
4324	7207	1
4325	2249	1
4326	8364	1
4327	2397	1
4328	5287	1
4329	7003	1
4330	9734	1
4331	13547	1
4332	6958	1
4333	13651	1
4334	2008	1
4335	9262	1
4336	13650	1
4337	9339	1
4338	8829	1
4339	7301	1
4340	3190	1
4341	7486	1
4342	12743	1
4343	11339	1
4344	2271	1
4345	732	1
4346	4800	1
4347	2523	1
4348	2259	1
4349	9507	1
4350	1929	1
4351	10944	1
4352	4163	1
4353	403	1
4354	2213	1
4355	11339	1
4356	10934	1
4357	3394	1
4358	11017	1
4359	5707	1
4360	12619	1
4361	7237	1
4362	5606	1
4363	51	1
4364	11792	1
4365	8588	1
4366	12080	1
4367	5173	1
4368	10762	1
4369	5786	1
4370	10123	1
4371	4610	1
4372	3450	1
4373	3514	1
4374	4149	1
4375	7350	1
4376	7457	1
4377	9337	1
4378	10305	1
4379	7935	1
4380	6789	1
4381	13313	1
4382	5537	1
4383	5093	1
4384	9878	1
4385	12040	1
4386	6871	1
4387	13240	1
4388	9677	1
4389	12290	1
4390	12428	1
4391	5746	1
4392	4800	1
4393	10152	1
4394	9143	1
4395	7784	1
4396	13676	1
4397	7837	1
4398	5275	1
4399	12341	1
4400	370	1
4401	10094	1
4402	10866	1
4403	5446	1
4404	5190	1
4405	5034	1
4406	13313	1
4407	14557	1
4408	2539	1
4409	1644	1
4410	13593	1
4411	9336	1
4412	12507	1
4413	2625	1
4414	9028	1
4415	6535	1
4416	9851	1
4417	9734	1
4418	5899	1
4419	14236	1
4420	12890	1
4421	3430	1
4422	7493	1
4423	9131	1
4424	14487	1
4425	10705	1
4426	9028	1
4427	4437	1
4428	9240	1
4429	1317	1
4430	12182	1
4431	3239	1
4432	11997	1
4433	14430	1
4434	4654	1
4435	1321	1
4436	9342	1
4437	12678	1
4438	6953	1
4439	11103	1
4440	9191	1
4441	576	1
4442	12584	1
4443	11083	1
4444	2586	1
4445	4881	1
4446	6887	1
4447	2649	1
4448	5253	1
4449	11339	1
4450	14578	1
4451	7853	1
4452	5712	1
4453	5456	1
4454	846	1
4455	2047	1
4456	13279	1
4457	7509	1
4458	11776	1
4459	3710	1
4460	10365	1
4461	12529	1
4462	9156	1
4463	8806	1
4464	6101	1
4465	12919	1
4466	8124	1
4467	6517	1
4468	8363	1
4469	10071	1
4470	5049	1
4471	2369	1
4472	6714	1
4473	9252	1
4474	11224	1
4475	3150	1
4476	1905	1
4477	11929	1
4478	9415	1
4479	8320	1
4480	6301	1
4481	9480	1
4482	7335	1
4483	12253	1
4484	7942	1
4485	603	1
4486	2870	1
4487	8603	1
4488	5726	1
4489	12973	1
4490	13674	1
4491	5635	1
4492	7136	1
4493	9542	1
4494	12852	1
4495	3364	1
4496	12919	1
4497	5813	1
4498	4538	1
4499	11700	1
4500	434	1
4501	13842	1
4502	10265	1
4503	929	1
4504	13133	1
4505	11920	1
4506	5804	1
4507	10808	1
4508	12919	1
4509	10680	1
4510	10017	1
4511	6867	1
4512	4181	1
4513	13116	1
4514	12145	1
4515	5275	1
4516	3189	1
4517	10975	1
4518	5856	1
4519	5073	1
4520	10739	1
4521	4671	1
4522	12074	1
4523	2703	1
4524	7748	1
4525	650	1
4526	8346	1
4527	12547	1
4528	12640	1
4529	4090	1
4530	13873	1
4531	2591	1
4532	11844	1
4533	2523	1
4534	9842	1
4535	9219	1
4536	3582	1
4537	13270	1
4538	4810	1
4539	11518	1
4540	13371	1
4541	10206	1
4542	6321	1
4543	7451	1
4544	5601	1
4545	10482	1
4546	14130	1
4547	5102	1
4548	1399	1
4549	3797	1
4550	8698	1
4551	6340	1
4552	13973	1
4553	3797	1
4554	4033	1
4555	8190	1
4556	3435	1
4557	10762	1
4558	4172	1
4559	1094	1
4560	7890	1
4561	5085	1
4562	12923	1
4563	9689	1
4564	6095	1
4565	5878	1
4566	2398	1
4567	7563	1
4568	12029	1
4569	8513	1
4570	9475	1
4571	6491	1
4572	5810	1
4573	13076	1
4574	7992	1
4575	7961	1
4576	8232	1
4577	6870	1
4578	1644	1
4579	8088	1
4580	14181	1
4581	11678	1
4582	8797	1
4583	1902	1
4584	2731	1
4585	2643	1
4586	459	1
4587	12468	1
4588	6846	1
4589	7163	1
4590	12419	1
4591	10254	1
4592	8335	1
4593	4244	1
4594	14172	1
4595	12919	1
4596	7222	1
4597	9939	1
4598	269	1
4599	7222	1
4600	11923	1
4601	6965	1
4602	7490	1
4603	11605	1
4604	7813	1
4605	8021	1
4606	5275	1
4607	6035	1
4608	14138	1
4609	2318	1
4610	6142	1
4611	10864	1
4612	13540	1
4613	13037	1
4614	11405	1
4615	11330	1
4616	12070	1
4617	4312	1
4618	14478	1
4619	4421	1
4620	13696	1
4621	11546	1
4622	9307	1
4623	12365	1
4624	8011	1
4625	7739	1
4626	45	1
4627	5544	1
4628	11184	1
4629	13348	1
4630	7943	1
4631	12653	1
4632	3112	1
4633	9385	1
4634	4506	1
4635	9371	1
4636	9028	1
4637	10974	1
4638	7813	1
4639	12453	1
4640	210	1
4641	11183	1
4642	9338	1
4643	14175	1
4644	12145	1
4645	11392	1
4646	4881	1
4647	4923	1
4648	3507	1
4649	4382	1
4650	1338	1
4651	1180	1
4652	3737	1
4653	9228	1
4654	11751	1
4655	9013	1
4656	14197	1
4657	3261	1
4658	14112	1
4659	3043	1
4660	4639	1
4661	12278	1
4662	3131	1
4663	3026	1
4664	9090	1
4665	14323	1
4666	10933	1
4667	9308	1
4668	1375	1
4669	1880	1
4670	5479	1
4671	1792	1
4672	476	1
4673	14329	1
4674	7724	1
4675	9084	1
4676	11041	1
4677	4800	1
4678	3007	1
4679	10747	1
4680	12145	1
4681	11800	1
4682	5711	1
4683	2608	1
4684	11440	1
4685	7096	1
4686	8281	1
4687	9133	1
4688	8984	1
4689	13731	1
4690	3647	1
4691	11807	1
4692	2523	1
4693	7609	1
4694	3135	1
4695	4092	1
4696	12033	1
4697	5264	1
4698	6411	1
4699	5340	1
4700	11701	1
4701	12196	1
4702	6593	1
4703	10017	1
4704	9397	1
4705	5655	1
4706	3236	1
4707	4238	1
4708	730	1
4709	4348	1
4710	5821	1
4711	12550	1
4712	12487	1
4713	14488	1
4714	14241	1
4715	8149	1
4716	7053	1
4717	4715	1
4718	9971	1
4719	72	1
4720	10575	1
4721	14203	1
4722	9353	1
4723	10413	1
4724	4121	1
4725	10680	1
4726	11605	1
4727	4880	1
4728	9549	1
4729	12975	1
4730	7713	1
4731	7212	1
4732	1610	1
4733	2725	1
4734	10261	1
4735	4427	1
4736	14135	1
4737	3248	1
4738	12451	1
4739	6357	1
4740	11747	1
4741	4383	1
4742	1325	1
4743	9133	1
4744	5082	1
4745	4075	1
4746	2702	1
4747	13974	1
4748	8978	1
4749	1174	1
4750	10495	1
4751	13313	1
4752	10328	1
4753	613	1
4754	5684	1
4755	8082	1
4756	3417	1
4757	9131	1
4758	8507	1
4759	7604	1
4760	9946	1
4761	10834	1
4762	13755	1
4763	886	1
4764	2284	1
4765	975	1
4766	5456	1
4767	544	1
4768	9513	1
4769	3008	1
4770	13434	1
4771	8161	1
4772	7797	1
4773	5247	1
4774	9382	1
4775	12629	1
4776	12146	1
4777	10680	1
4778	6197	1
4779	6414	1
4780	9543	1
4781	6407	1
4782	10294	1
4783	13257	1
4784	13038	1
4785	8248	1
4786	4010	1
4787	9383	1
4788	5297	1
4789	5301	1
4790	4246	1
4791	11556	1
4792	6180	1
4793	29	1
4794	5818	1
4795	7	1
4796	2977	1
4797	8589	1
4798	11905	1
4799	6594	1
4800	5635	1
4801	8133	1
4802	10739	1
4803	9055	1
4804	13651	1
4805	11386	1
4806	6125	1
4807	10669	1
4808	8853	1
4809	2984	1
4810	7641	1
4811	10137	1
4812	9955	1
4813	10529	1
4814	10236	1
4815	2162	1
4816	3531	1
4817	124	1
4818	2285	1
4819	1902	1
4820	3199	1
4821	7478	1
4822	13313	1
4823	10974	1
4824	11546	1
4825	5532	1
4826	6588	1
4827	11618	1
4828	3104	1
4829	4701	1
4830	1882	1
4831	10532	1
4832	12401	1
4833	8082	1
4834	13047	1
4835	14472	1
4836	14126	1
4837	9945	1
4838	6949	1
4839	260	1
4840	13842	1
4841	12196	1
4842	6708	1
4843	2932	1
4844	13899	1
4845	6276	1
4846	6530	1
4847	10808	1
4848	10017	1
4849	11843	1
4850	3479	1
4851	9120	1
4852	10413	1
4853	6788	1
4854	7350	1
4855	5295	1
4856	12767	1
4857	3261	1
4858	4181	1
4859	4370	1
4860	9339	1
4861	3186	1
4862	9143	1
4863	3235	1
4864	6958	1
4865	12339	1
4866	5506	1
4867	12629	1
4868	14150	1
4869	4333	1
4870	5936	1
4871	4329	1
4872	14504	1
4873	14612	1
4874	9536	1
4875	14357	1
4876	13637	1
4877	14160	1
4878	6767	1
4879	10710	1
4880	7145	1
4881	11753	1
4882	14325	1
4883	4308	1
4884	13242	1
4885	3538	1
4886	11430	1
4887	10483	1
4888	8481	1
4889	6789	1
4890	5931	1
4891	8417	1
4892	3709	1
4893	5308	1
4894	13916	1
4895	12152	1
4896	370	1
4897	11066	1
4898	6592	1
4899	6596	1
4900	4010	1
4901	4375	1
4902	12919	1
4903	1903	1
4904	13682	1
4905	14573	1
4906	45	1
4907	12874	1
4908	14357	1
4909	5557	1
4910	11437	1
4911	11107	1
4912	10917	1
4913	6088	1
4914	7933	1
4915	10681	1
4916	11814	1
4917	4750	1
4918	10932	1
4919	12965	1
4920	9670	1
4921	8802	1
4922	3418	1
4923	8923	1
4924	7711	1
4925	11107	1
4926	11673	1
4927	6104	1
4928	3025	1
4929	8346	1
4930	725	1
4931	12873	1
4932	9382	1
4933	11133	1
4934	1711	1
4935	14158	1
4936	14236	1
4937	14573	1
4938	11775	1
4939	12335	1
4940	12927	1
4941	12955	1
4942	10597	1
4943	14419	1
4944	3064	1
4945	4005	1
4946	13729	1
4947	14357	1
4948	13793	1
4949	14546	1
4950	14592	1
4951	13826	1
4952	14501	1
4953	14210	1
4954	14021	1
4955	14573	1
4956	13962	1
4957	14594	1
4958	14471	1
4959	14529	1
4960	14594	1
4961	14286	1
4962	14529	1
4963	14594	1
4964	14410	1
4965	14573	1
4966	14593	1
4967	14497	1
4968	14210	1
4969	10597	1
4970	12844	1
4971	3259	1
4972	10413	1
4973	14616	1
4974	13208	1
4975	13875	1
4976	14168	1
4977	11777	1
4978	11041	1
4979	14275	1
4980	14360	1
4981	13791	1
4982	13966	1
4983	14364	1
4984	14312	1
4985	13553	1
4986	14529	1
4987	13822	1
4988	14594	1
4989	14500	1
4990	14612	1
4991	14161	1
4992	14168	1
4993	14021	1
4994	12536	1
4995	14578	1
4996	12631	1
4997	12598	1
